# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]

95704721.07 133.969 3.76408 137.723 3.25235
95704721.10 133.969 3.76408 137.553 3.27624
95704721.12 133.969 3.76408 137.388 3.29943
95704721.14 133.969 3.76408 137.227 3.32198
95704721.16 133.969 3.76408 137.07 3.34394
95704721.19 133.969 3.76408 136.916 3.36535
95704721.21 133.969 3.76408 136.768 3.3859
95704721.23 133.969 3.76408 136.618 3.40666
95704721.25 133.969 3.76408 136.473 3.42664
95704721.28 133.969 3.76408 136.329 3.44654
95704721.30 133.969 3.76408 136.192 3.46541
95704721.32 133.969 3.76408 136.052 3.48457
95704721.34 133.969 3.76408 135.919 3.50278
95704721.37 133.969 3.76408 135.785 3.52101
95704721.39 133.969 3.76408 135.652 3.53926
95704721.41 133.969 3.76408 135.523 3.55666
95704721.43 133.969 3.76408 135.395 3.57413
95704721.45 133.969 3.76408 135.267 3.59139
95704721.48 133.969 3.76408 135.141 3.60846
95704721.50 133.969 3.76408 135.016 3.62535
95704721.52 133.969 3.76408 134.894 3.64182
95704721.54 133.969 3.76408 134.768 3.6587
95704721.57 133.969 3.76408 134.646 3.67519
95704721.59 133.969 3.76408 134.523 3.69158
95704721.61 133.969 3.76408 134.4 3.70815
95704721.63 133.969 3.76408 134.279 3.72437
95704721.66 133.969 3.76408 134.159 3.74027
95704721.68 133.969 3.76408 134.039 3.7564
95704721.70 133.969 3.76408 133.918 3.77251
95704721.72 133.969 3.76408 133.797 3.7886
95704721.75 133.969 3.76408 133.676 3.80471
95704721.77 133.969 3.76408 133.555 3.82082
95704721.79 133.969 3.76408 133.433 3.83698
95704721.81 133.969 3.76408 133.313 3.85291
95704721.84 133.969 3.76408 133.188 3.86946
95704721.86 133.969 3.76408 133.065 3.88581
95704721.88 133.969 3.76408 132.941 3.90226
95704721.90 133.969 3.76408 132.815 3.91882
95704721.93 133.969 3.76408 132.689 3.93551
95704721.95 133.969 3.76408 132.56 3.95264
95704721.97 133.969 3.76408 132.433 3.96936
95704721.99 133.969 3.76408 132.303 3.98655
95704722.02 133.969 3.76408 132.172 4.00394
95704722.04 133.969 3.76408 132.038 4.02156
95704722.06 133.969 3.76408 131.903 4.03943
95704722.08 133.969 3.76408 131.766 4.05756
95704722.10 133.969 3.76408 131.626 4.07598
95704722.13 133.969 3.76408 131.484 4.09471
95704722.15 133.969 3.76408 131.34 4.11379
95704722.17 133.969 3.76408 131.193 4.13324
95704722.19 133.969 3.76408 131.042 4.15309
95704722.22 133.969 3.76408 130.886 4.17371
95704722.24 133.969 3.76408 130.732 4.19411
95704722.26 133.969 3.76408 130.568 4.21572
95704722.28 133.969 3.76408 130.406 4.23715
95704722.31 133.969 3.76408 130.236 4.25953
95704722.33 133.969 3.76408 130.062 4.28254
95704722.35 133.969 3.76408 129.883 4.30623
95704722.37 133.969 3.76408 129.698 4.33066
95704722.40 133.969 3.76408 129.506 4.35589
95704722.42 133.969 3.76408 129.309 4.38199
95704722.44 133.969 3.76408 129.104 4.40903
95704722.46 133.969 3.76408 128.891 4.4371
95704722.49 133.969 3.76408 128.67 4.46628
95704722.51 133.969 3.76408 128.439 4.49669
95704722.53 133.969 3.76408 128.198 4.52842
95704722.55 133.969 3.76408 127.942 4.56218
95704722.58 133.969 3.76408 127.682 4.59644
95704722.60 133.969 3.76408 127.403 4.63304
95704722.62 133.969 3.76408 127.109 4.67162
95704722.64 133.969 3.76408 126.793 4.71309
95704722.66 133.969 3.76408 126.468 4.75567
95704722.69 133.969 3.76408 126.115 4.80172

95704723.36 133.935 3.60289 141.828 2.491
95704723.38 133.935 3.60289 141.468 2.54446
95704723.40 133.935 3.60289 141.136 2.59357
95704723.43 133.935 3.60289 140.824 2.63962
95704723.45 133.935 3.60289 140.529 2.68295
95704723.47 133.935 3.60289 140.249 2.72386
95704723.49 133.935 3.60289 139.984 2.76259
95704723.52 133.935 3.60289 139.731 2.79937
95704723.54 133.935 3.60289 139.493 2.83381
95704723.56 133.935 3.60289 139.258 2.86777
95704723.58 133.935 3.60289 139.036 2.89971
95704723.61 133.935 3.60289 138.823 2.93031
95704723.63 133.935 3.60289 138.618 2.95969
95704723.65 133.935 3.60289 138.42 2.98795
95704723.67 133.935 3.60289 138.225 3.01562
95704723.70 133.935 3.60289 138.04 3.04189
95704723.72 133.935 3.60289 137.863 3.06687
95704723.74 133.935 3.60289 137.688 3.09148
95704723.76 133.935 3.60289 137.521 3.11494
95704723.79 133.935 3.60289 137.353 3.13849
95704723.81 133.935 3.60289 137.192 3.16102
95704723.83 133.935 3.60289 137.035 3.18295
95704723.85 133.935 3.60289 136.881 3.20433
95704723.87 133.935 3.60289 136.733 3.22486
95704723.90 133.935 3.60289 136.583 3.2456
95704723.92 133.935 3.60289 136.439 3.26556
95704723.94 133.935 3.60289 136.297 3.28511
95704723.96 133.935 3.60289 136.155 3.30461
95704723.99 133.935 3.60289 136.02 3.32312
95704724.01 133.935 3.60289 135.882 3.34194
95704724.03 133.935 3.60289 135.751 3.35984
95704724.05 133.935 3.60289 135.619 3.37778
95704724.08 133.935 3.60289 135.489 3.39546
95704724.10 133.935 3.60289 135.36 3.41292
95704724.12 133.935 3.60289 135.233 3.43017
95704724.14 133.935 3.60289 135.109 3.44695
95704724.17 133.935 3.60289 134.983 3.46384
95704724.19 133.935 3.60289 134.857 3.48085
95704724.21 133.935 3.60289 134.734 3.49746
95704724.23 133.935 3.60289 134.611 3.51394
95704724.26 133.935 3.60289 134.489 3.53032
95704724.28 133.935 3.60289 134.367 3.54661
95704724.30 133.935 3.60289 134.246 3.56283
95704724.32 133.935 3.60289 134.125 3.579
95704724.35 133.935 3.60289 134.004 3.59513
95704724.37 133.935 3.60289 133.883 3.61123
95704724.39 133.935 3.60289 133.762 3.62732
95704724.41 133.935 3.60289 133.641 3.64343
95704724.44 133.935 3.60289 133.52 3.65954
95704724.46 133.935 3.60289 133.399 3.6757
95704724.48 133.935 3.60289 133.276 3.69191
95704724.50 133.935 3.60289 133.154 3.70818
95704724.52 133.935 3.60289 133.03 3.72453
95704724.55 133.935 3.60289 132.906 3.74098
95704724.57 133.935 3.60289 132.781 3.75755
95704724.59 133.935 3.60289 132.655 3.77424
95704724.61 133.935 3.60289 132.526 3.79137
95704724.64 133.935 3.60289 132.399 3.80809
95704724.66 133.935 3.60289 132.269 3.82529
95704724.68 133.935 3.60289 132.137 3.84269
95704724.70 133.935 3.60289 132.002 3.86061
95704724.73 133.935 3.60289 131.869 3.87818
95704724.75 133.935 3.60289 131.732 3.89632
95704724.77 133.935 3.60289 131.592 3.91475
95704724.79 133.935 3.60289 131.45 3.9335
95704724.82 133.935 3.60289 131.306 3.95259
95704724.84 133.935 3.60289 131.159 3.97205
95704724.86 133.935 3.60289 131.008 3.99191
95704724.88 133.935 3.60289 130.852 4.01255
95704724.91 133.935 3.60289 130.698 4.03297
95704724.93 133.935 3.60289 130.537 4.05424
95704724.95 133.935 3.60289 130.372 4.07605
95704724.97 133.935 3.60289 130.203 4.09845
95704725.00 133.935 3.60289 130.028 4.12148
95704725.02 133.935 3.60289 129.849 4.1452
95704725.04 133.935 3.60289 129.664 4.16966
95704725.06 133.935 3.60289 129.476 4.1945
95704725.09 133.935 3.60289 129.275 4.22106
95704725.11 133.935 3.60289 129.07 4.24814
95704725.13 133.935 3.60289 128.858 4.27624
95704725.15 133.935 3.60289 128.637 4.30547
95704725.17 133.935 3.60289 128.402 4.33643
95704725.20 133.935 3.60289 128.161 4.36825
95704725.22 133.935 3.60289 127.913 4.40099
95704725.24 133.935 3.60289 127.649 4.43587
95704725.26 133.935 3.60289 127.366 4.47316
95704725.29 133.935 3.60289 127.076 4.51122
95704725.31 133.935 3.60289 126.765 4.5521
95704725.33 133.935 3.60289 126.435 4.59548
95704725.35 133.935 3.60289 126.083 4.64165

95704726.03 133.901 3.44169 141.793 2.33151
95704726.05 133.901 3.44169 141.438 2.384
95704726.07 133.901 3.44169 141.101 2.4338
95704726.09 133.901 3.44169 140.789 2.47973
95704726.12 133.901 3.44169 140.494 2.52295
95704726.14 133.901 3.44169 140.214 2.56376
95704726.16 133.901 3.44169 139.949 2.6024
95704726.18 133.901 3.44169 139.696 2.63909
95704726.21 133.901 3.44169 139.454 2.67402
95704726.23 133.901 3.44169 139.227 2.70682
95704726.25 133.901 3.44169 139.001 2.73921
95704726.27 133.901 3.44169 138.788 2.76975
95704726.30 133.901 3.44169 138.583 2.79907
95704726.32 133.901 3.44169 138.385 2.82728
95704726.34 133.901 3.44169 138.193 2.85445
95704726.36 133.901 3.44169 138.005 2.88111
95704726.38 133.901 3.44169 137.828 2.90605
95704726.41 133.901 3.44169 137.651 2.93101
95704726.43 133.901 3.44169 137.487 2.95403
95704726.45 133.901 3.44169 137.319 2.97755
95704726.47 133.901 3.44169 137.158 3.00004
95704726.50 133.901 3.44169 137 3.02193
95704726.52 133.901 3.44169 136.847 3.04328
95704726.54 133.901 3.44169 136.696 3.06413
95704726.56 133.901 3.44169 136.549 3.0845
95704726.59 133.901 3.44169 136.404 3.10444
95704726.61 133.901 3.44169 136.26 3.12429
95704726.63 133.901 3.44169 136.122 3.14313
95704726.65 133.901 3.44169 135.985 3.16194
95704726.68 133.901 3.44169 135.848 3.18074
95704726.70 133.901 3.44169 135.716 3.19862
95704726.72 133.901 3.44169 135.585 3.21654
95704726.74 133.901 3.44169 135.455 3.23422
95704726.77 133.901 3.44169 135.326 3.25166
95704726.79 133.901 3.44169 135.198 3.2689
95704726.81 133.901 3.44169 135.072 3.28594
95704726.83 133.901 3.44169 134.947 3.30282
95704726.86 133.901 3.44169 134.823 3.31954
95704726.88 133.901 3.44169 134.7 3.33614
95704726.90 133.901 3.44169 134.577 3.35261
95704726.92 133.901 3.44169 134.455 3.36898
95704726.94 133.901 3.44169 134.331 3.38554
95704726.97 133.901 3.44169 134.212 3.40148
95704726.99 133.901 3.44169 134.091 3.41764
95704727.01 133.901 3.44169 133.97 3.43376
95704727.03 133.901 3.44169 133.849 3.44986
95704727.06 133.901 3.44169 133.728 3.46595
95704727.08 133.901 3.44169 133.607 3.48205
95704727.10 133.901 3.44169 133.486 3.49817
95704727.12 133.901 3.44169 133.366 3.51405
95704727.15 133.901 3.44169 133.242 3.53053
95704727.17 133.901 3.44169 133.12 3.5468
95704727.19 133.901 3.44169 132.996 3.56316
95704727.21 133.901 3.44169 132.87 3.57989
95704727.24 133.901 3.44169 132.747 3.59618
95704727.26 133.901 3.44169 132.619 3.61317
95704727.28 133.901 3.44169 132.494 3.62973
95704727.30 133.901 3.44169 132.365 3.64675
95704727.33 133.901 3.44169 132.235 3.66395
95704727.35 133.901 3.44169 132.103 3.68136
95704727.37 133.901 3.44169 131.97 3.699
95704727.39 133.901 3.44169 131.835 3.71688
95704727.42 133.901 3.44169 131.698 3.73503
95704727.44 133.901 3.44169 131.558 3.75348
95704727.46 133.901 3.44169 131.416 3.77224
95704727.48 133.901 3.44169 131.272 3.79135
95704727.51 133.901 3.44169 131.125 3.81083
95704727.53 133.901 3.44169 130.974 3.83071
95704727.55 133.901 3.44169 130.821 3.85101
95704727.57 133.901 3.44169 130.661 3.87215
95704727.59 133.901 3.44169 130.503 3.89309
95704727.62 133.901 3.44169 130.338 3.91492
95704727.64 133.901 3.44169 130.166 3.93772
95704727.66 133.901 3.44169 129.995 3.96041
95704727.68 133.901 3.44169 129.815 3.98415
95704727.71 133.901 3.44169 129.63 4.00865
95704727.73 133.901 3.44169 129.439 4.03394
95704727.75 133.901 3.44169 129.242 4.06012
95704727.77 133.901 3.44169 129.037 4.08724
95704727.80 133.901 3.44169 128.824 4.11539
95704727.82 133.901 3.44169 128.603 4.14467
95704727.84 133.901 3.44169 128.373 4.17518
95704727.86 133.901 3.44169 128.128 4.20756
95704727.89 133.901 3.44169 127.88 4.24036
95704727.91 133.901 3.44169 127.615 4.27532
95704727.93 133.901 3.44169 127.333 4.31269
95704727.95 133.901 3.44169 127.043 4.35083
95704727.98 133.901 3.44169 126.727 4.39249
95704728.00 133.901 3.44169 126.402 4.43529
95704728.02 133.901 3.44169 126.05 4.48158

95704728.69 133.866 3.2805 141.752 2.17271
95704728.72 133.866 3.2805 141.403 2.2242
95704728.74 133.866 3.2805 141.066 2.27387
95704728.76 133.866 3.2805 140.754 2.31969
95704728.78 133.866 3.2805 140.463 2.36214
95704728.80 133.866 3.2805 140.179 2.40354
95704728.83 133.866 3.2805 139.914 2.4421
95704728.85 133.866 3.2805 139.661 2.47871
95704728.87 133.866 3.2805 139.423 2.51301
95704728.89 133.866 3.2805 139.188 2.54683
95704728.92 133.866 3.2805 138.966 2.57864
95704728.94 133.866 3.2805 138.753 2.60912
95704728.96 133.866 3.2805 138.548 2.63839
95704728.98 133.866 3.2805 138.35 2.66655
95704729.01 133.866 3.2805 138.156 2.69412
95704729.03 133.866 3.2805 137.97 2.7203
95704729.05 133.866 3.2805 137.793 2.7452
95704729.07 133.866 3.2805 137.619 2.76972
95704729.10 133.866 3.2805 137.449 2.7935
95704729.12 133.866 3.2805 137.284 2.8166
95704729.14 133.866 3.2805 137.123 2.83906
95704729.16 133.866 3.2805 136.966 2.86093
95704729.19 133.866 3.2805 136.812 2.88226
95704729.21 133.866 3.2805 136.664 2.90273
95704729.23 133.866 3.2805 136.514 2.92342
95704729.25 133.866 3.2805 136.369 2.94334
95704729.28 133.866 3.2805 136.227 2.96285
95704729.30 133.866 3.2805 136.086 2.9823
95704729.32 133.866 3.2805 135.95 3.00077
95704729.34 133.866 3.2805 135.813 3.01955
95704729.37 133.866 3.2805 135.682 3.03742
95704729.39 133.866 3.2805 135.55 3.05533
95704729.41 133.866 3.2805 135.418 3.07328
95704729.43 133.866 3.2805 135.291 3.09042
95704729.45 133.866 3.2805 135.164 3.10764
95704729.48 133.866 3.2805 135.038 3.12467
95704729.50 133.866 3.2805 134.915 3.14126
95704729.52 133.866 3.2805 134.788 3.15825
95704729.54 133.866 3.2805 134.667 3.17456
95704729.57 133.866 3.2805 134.542 3.1913
95704729.59 133.866 3.2805 134.42 3.20766
95704729.61 133.866 3.2805 134.297 3.22422
95704729.63 133.866 3.2805 134.177 3.24015
95704729.66 133.866 3.2805 134.056 3.25631
95704729.68 133.866 3.2805 133.936 3.27242
95704729.70 133.866 3.2805 133.815 3.28852
95704729.72 133.866 3.2805 133.694 3.30461
95704729.75 133.866 3.2805 133.573 3.3207
95704729.77 133.866 3.2805 133.452 3.33681
95704729.79 133.866 3.2805 133.33 3.35297
95704729.81 133.866 3.2805 133.208 3.36918
95704729.84 133.866 3.2805 133.086 3.38545
95704729.86 133.866 3.2805 132.962 3.4018
95704729.88 133.866 3.2805 132.838 3.41826
95704729.90 133.866 3.2805 132.713 3.43483
95704729.93 133.866 3.2805 132.587 3.45154
95704729.95 133.866 3.2805 132.458 3.46868
95704729.97 133.866 3.2805 132.329 3.4857
95704729.99 133.866 3.2805 132.199 3.50291
95704730.02 133.866 3.2805 132.07 3.52004
95704730.04 133.866 3.2805 131.936 3.53768
95704730.06 133.866 3.2805 131.801 3.55557
95704730.08 133.866 3.2805 131.664 3.57373
95704730.10 133.866 3.2805 131.524 3.59219
95704730.13 133.866 3.2805 131.383 3.61096
95704730.15 133.866 3.2805 131.238 3.63008
95704730.17 133.866 3.2805 131.091 3.64957
95704730.19 133.866 3.2805 130.941 3.66947
95704730.22 133.866 3.2805 130.785 3.69014
95704730.24 133.866 3.2805 130.628 3.71096
95704730.26 133.866 3.2805 130.469 3.73192
95704730.28 133.866 3.2805 130.305 3.75378
95704730.31 133.866 3.2805 130.135 3.77623
95704730.33 133.866 3.2805 129.961 3.79932
95704730.35 133.866 3.2805 129.782 3.82311
95704730.37 133.866 3.2805 129.597 3.84763
95704730.40 133.866 3.2805 129.409 3.87254
95704730.42 133.866 3.2805 129.208 3.89918
95704730.44 133.866 3.2805 129.007 3.9259
95704730.46 133.866 3.2805 128.791 3.95455
95704730.49 133.866 3.2805 128.57 3.98388
95704730.51 133.866 3.2805 128.339 4.01445
95704730.53 133.866 3.2805 128.099 4.04636
95704730.55 133.866 3.2805 127.842 4.08031
95704730.58 133.866 3.2805 127.582 4.11479
95704730.60 133.866 3.2805 127.304 4.15163
95704730.62 133.866 3.2805 127.01 4.19047
95704730.64 133.866 3.2805 126.699 4.23155
95704730.66 133.866 3.2805 126.369 4.27514
95704730.69 133.866 3.2805 126.017 4.32155

95704731.36 133.832 3.11931 141.723 2.01226
95704731.38 133.832 3.11931 141.369 2.06447
95704731.40 133.832 3.11931 141.032 2.11401
95704731.43 133.832 3.11931 140.724 2.15899
95704731.45 133.832 3.11931 140.424 2.20272
95704731.47 133.832 3.11931 140.145 2.24334
95704731.49 133.832 3.11931 139.879 2.28181
95704731.52 133.832 3.11931 139.626 2.31835
95704731.54 133.832 3.11931 139.389 2.35258
95704731.56 133.832 3.11931 139.154 2.38633
95704731.58 133.832 3.11931 138.932 2.41808
95704731.61 133.832 3.11931 138.719 2.44851
95704731.63 133.832 3.11931 138.513 2.47773
95704731.65 133.832 3.11931 138.315 2.50584
95704731.67 133.832 3.11931 138.124 2.53292
95704731.70 133.832 3.11931 137.936 2.5595
95704731.72 133.832 3.11931 137.759 2.58436
95704731.74 133.832 3.11931 137.584 2.60885
95704731.76 133.832 3.11931 137.415 2.6326
95704731.79 133.832 3.11931 137.249 2.65566
95704731.81 133.832 3.11931 137.088 2.67809
95704731.83 133.832 3.11931 136.931 2.69994
95704731.85 133.832 3.11931 136.78 2.72088
95704731.87 133.832 3.11931 136.627 2.74203
95704731.90 133.832 3.11931 136.482 2.76202
95704731.92 133.832 3.11931 136.335 2.78225
95704731.94 133.832 3.11931 136.193 2.80174
95704731.96 133.832 3.11931 136.053 2.82086
95704731.99 133.832 3.11931 135.916 2.83963
95704732.01 133.832 3.11931 135.779 2.85839
95704732.03 133.832 3.11931 135.647 2.87625
95704732.05 133.832 3.11931 135.516 2.89414
95704732.08 133.832 3.11931 135.385 2.91179
95704732.10 133.832 3.11931 135.257 2.9292
95704732.12 133.832 3.11931 135.129 2.94641
95704732.14 133.832 3.11931 135.003 2.96344
95704732.17 133.832 3.11931 134.88 2.98001
95704732.19 133.832 3.11931 134.754 2.997
95704732.21 133.832 3.11931 134.631 3.01357
95704732.23 133.832 3.11931 134.508 3.03003
95704732.26 133.832 3.11931 134.386 3.04639
95704732.28 133.832 3.11931 134.262 3.06294
95704732.30 133.832 3.11931 134.143 3.07887
95704732.32 133.832 3.11931 134.022 3.09502
95704732.35 133.832 3.11931 133.901 3.11113
95704732.37 133.832 3.11931 133.78 3.12723
95704732.39 133.832 3.11931 133.658 3.14358
95704732.41 133.832 3.11931 133.539 3.15941
95704732.44 133.832 3.11931 133.417 3.17552
95704732.46 133.832 3.11931 133.296 3.19167
95704732.48 133.832 3.11931 133.174 3.20788
95704732.50 133.832 3.11931 133.051 3.22415
95704732.52 133.832 3.11931 132.928 3.24051
95704732.55 133.832 3.11931 132.804 3.25697
95704732.57 133.832 3.11931 132.677 3.27382
95704732.59 133.832 3.11931 132.553 3.29025
95704732.61 133.832 3.11931 132.423 3.30739
95704732.64 133.832 3.11931 132.297 3.32413
95704732.66 133.832 3.11931 132.167 3.34135
95704732.68 133.832 3.11931 132.035 3.35877
95704732.70 133.832 3.11931 131.9 3.37672
95704732.73 133.832 3.11931 131.767 3.39432
95704732.75 133.832 3.11931 131.63 3.41249
95704732.77 133.832 3.11931 131.49 3.43096
95704732.79 133.832 3.11931 131.349 3.44974
95704732.82 133.832 3.11931 131.204 3.46888
95704732.84 133.832 3.11931 131.057 3.48838
95704732.86 133.832 3.11931 130.905 3.50863
95704732.88 133.832 3.11931 130.751 3.52899
95704732.91 133.832 3.11931 130.596 3.54947
95704732.93 133.832 3.11931 130.436 3.5708
95704732.95 133.832 3.11931 130.271 3.59268
95704732.97 133.832 3.11931 130.101 3.61516
95704733.00 133.832 3.11931 129.927 3.63828
95704733.02 133.832 3.11931 129.748 3.66209
95704733.04 133.832 3.11931 129.563 3.68665
95704733.06 133.832 3.11931 129.372 3.71202
95704733.09 133.832 3.11931 129.178 3.73783
95704733.11 133.832 3.11931 128.97 3.76547
95704733.13 133.832 3.11931 128.757 3.79372
95704733.15 133.832 3.11931 128.536 3.8231
95704733.17 133.832 3.11931 128.306 3.85372
95704733.20 133.832 3.11931 128.061 3.88622
95704733.22 133.832 3.11931 127.813 3.91915
95704733.24 133.832 3.11931 127.549 3.95426
95704733.26 133.832 3.11931 127.266 3.99179
95704733.29 133.832 3.11931 126.977 4.03011
95704733.31 133.832 3.11931 126.666 4.07129
95704733.33 133.832 3.11931 126.336 4.11499
95704733.35 133.832 3.11931 125.984 4.16153

95704734.03 133.798 2.95812 141.688 1.85275
95704734.05 133.798 2.95812 141.334 1.90482
95704734.07 133.798 2.95812 140.996 1.95422
95704734.09 133.798 2.95812 140.689 1.99909
95704734.12 133.798 2.95812 140.389 2.04272
95704734.14 133.798 2.95812 140.11 2.08324
95704734.16 133.798 2.95812 139.844 2.12162
95704734.18 133.798 2.95812 139.592 2.15807
95704734.21 133.798 2.95812 139.35 2.19278
95704734.23 133.798 2.95812 139.119 2.2259
95704734.25 133.798 2.95812 138.897 2.25759
95704734.27 133.798 2.95812 138.684 2.28795
95704734.30 133.798 2.95812 138.479 2.31711
95704734.32 133.798 2.95812 138.281 2.34517
95704734.34 133.798 2.95812 138.089 2.37221
95704734.36 133.798 2.95812 137.904 2.39831
95704734.38 133.798 2.95812 137.724 2.42356
95704734.41 133.798 2.95812 137.55 2.448
95704734.43 133.798 2.95812 137.383 2.47133
95704734.45 133.798 2.95812 137.215 2.49474
95704734.47 133.798 2.95812 137.054 2.51714
95704734.50 133.798 2.95812 136.897 2.53895
95704734.52 133.798 2.95812 136.743 2.56022
95704734.54 133.798 2.95812 136.592 2.58099
95704734.56 133.798 2.95812 136.445 2.6013
95704734.59 133.798 2.95812 136.3 2.62117
95704734.61 133.798 2.95812 136.158 2.64064
95704734.63 133.798 2.95812 136.017 2.66005
95704734.65 133.798 2.95812 135.882 2.67849
95704734.68 133.798 2.95812 135.744 2.69724
95704734.70 133.798 2.95812 135.613 2.71508
95704734.72 133.798 2.95812 135.481 2.73296
95704734.74 133.798 2.95812 135.351 2.75059
95704734.77 133.798 2.95812 135.223 2.76799
95704734.79 133.798 2.95812 135.095 2.78519
95704734.81 133.798 2.95812 134.971 2.80192
95704734.83 133.798 2.95812 134.844 2.81905
95704734.86 133.798 2.95812 134.722 2.83547
95704734.88 133.798 2.95812 134.596 2.85231
95704734.90 133.798 2.95812 134.474 2.86876
95704734.92 133.798 2.95812 134.352 2.88511
95704734.94 133.798 2.95812 134.228 2.90165
95704734.97 133.798 2.95812 134.109 2.91758
95704734.99 133.798 2.95812 133.988 2.93373
95704735.01 133.798 2.95812 133.867 2.94984
95704735.03 133.798 2.95812 133.746 2.96592
95704735.06 133.798 2.95812 133.624 2.98228
95704735.08 133.798 2.95812 133.505 2.9981
95704735.10 133.798 2.95812 133.383 3.01421
95704735.12 133.798 2.95812 133.262 3.03037
95704735.15 133.798 2.95812 133.14 3.04657
95704735.17 133.798 2.95812 133.017 3.06285
95704735.19 133.798 2.95812 132.894 3.07921
95704735.21 133.798 2.95812 132.77 3.09567
95704735.24 133.798 2.95812 132.643 3.11253
95704735.26 133.798 2.95812 132.519 3.12896
95704735.28 133.798 2.95812 132.389 3.14611
95704735.30 133.798 2.95812 132.263 3.16286
95704735.33 133.798 2.95812 132.133 3.18008
95704735.35 133.798 2.95812 132.001 3.19751
95704735.37 133.798 2.95812 131.866 3.21547
95704735.39 133.798 2.95812 131.733 3.23309
95704735.42 133.798 2.95812 131.596 3.25127
95704735.44 133.798 2.95812 131.456 3.26975
95704735.46 133.798 2.95812 131.315 3.28855
95704735.48 133.798 2.95812 131.17 3.30769
95704735.51 133.798 2.95812 131.023 3.32722
95704735.53 133.798 2.95812 130.873 3.34715
95704735.55 133.798 2.95812 130.72 3.36751
95704735.57 133.798 2.95812 130.563 3.38836
95704735.59 133.798 2.95812 130.399 3.41007
95704735.62 133.798 2.95812 130.237 3.43161
95704735.64 133.798 2.95812 130.068 3.45411
95704735.66 133.798 2.95812 129.894 3.47725
95704735.68 133.798 2.95812 129.714 3.50109
95704735.71 133.798 2.95812 129.529 3.52568
95704735.73 133.798 2.95812 129.342 3.55066
95704735.75 133.798 2.95812 129.141 3.57738
95704735.77 133.798 2.95812 128.936 3.60462
95704735.80 133.798 2.95812 128.724 3.63291
95704735.82 133.798 2.95812 128.503 3.66234
95704735.84 133.798 2.95812 128.273 3.69301
95704735.86 133.798 2.95812 128.032 3.72504
95704735.89 133.798 2.95812 127.776 3.75913
95704735.91 133.798 2.95812 127.516 3.79374
95704735.93 133.798 2.95812 127.238 3.83074
95704735.95 133.798 2.95812 126.944 3.86976
95704735.98 133.798 2.95812 126.633 3.91103
95704736.00 133.798 2.95812 126.303 3.95484
95704736.02 133.798 2.95812 125.951 4.0015

95704736.69 133.764 2.79693 141.648 1.69401
95704736.72 133.764 2.79693 141.299 1.74508
95704736.74 133.764 2.79693 140.962 1.79436
95704736.76 133.764 2.79693 140.654 1.83912
95704736.78 133.764 2.79693 140.359 1.88197
95704736.80 133.764 2.79693 140.075 1.92307
95704736.83 133.764 2.79693 139.81 1.96137
95704736.85 133.764 2.79693 139.557 1.99774
95704736.87 133.764 2.79693 139.315 2.03237
95704736.89 133.764 2.79693 139.088 2.06491
95704736.92 133.764 2.79693 138.862 2.09705
95704736.94 133.764 2.79693 138.649 2.12736
95704736.96 133.764 2.79693 138.444 2.15647
95704736.98 133.764 2.79693 138.246 2.18448
95704737.01 133.764 2.79693 138.054 2.21147
95704737.03 133.764 2.79693 137.869 2.23754
95704737.05 133.764 2.79693 137.687 2.26315
95704737.07 133.764 2.79693 137.515 2.28715
95704737.10 133.764 2.79693 137.348 2.31044
95704737.12 133.764 2.79693 137.18 2.33382
95704737.14 133.764 2.79693 137.019 2.35619
95704737.16 133.764 2.79693 136.862 2.37798
95704737.19 133.764 2.79693 136.708 2.39922
95704737.21 133.764 2.79693 136.56 2.41962
95704737.23 133.764 2.79693 136.41 2.44024
95704737.25 133.764 2.79693 136.266 2.46009
95704737.28 133.764 2.79693 136.124 2.47954
95704737.30 133.764 2.79693 135.982 2.49893
95704737.32 133.764 2.79693 135.847 2.51735
95704737.34 133.764 2.79693 135.71 2.53608
95704737.37 133.764 2.79693 135.578 2.5539
95704737.39 133.764 2.79693 135.447 2.57176
95704737.41 133.764 2.79693 135.317 2.58938
95704737.43 133.764 2.79693 135.188 2.60677
95704737.45 133.764 2.79693 135.061 2.62396
95704737.48 133.764 2.79693 134.935 2.64096
95704737.50 133.764 2.79693 134.809 2.65779
95704737.52 133.764 2.79693 134.685 2.67448
95704737.54 133.764 2.79693 134.562 2.69104
95704737.57 133.764 2.79693 134.439 2.70748
95704737.59 133.764 2.79693 134.317 2.72382
95704737.61 133.764 2.79693 134.194 2.74035
95704737.63 133.764 2.79693 134.073 2.75655
95704737.66 133.764 2.79693 133.954 2.77241
95704737.68 133.764 2.79693 133.833 2.78852
95704737.70 133.764 2.79693 133.712 2.8046
95704737.72 133.764 2.79693 133.591 2.82068
95704737.75 133.764 2.79693 133.47 2.83677
95704737.77 133.764 2.79693 133.349 2.85288
95704737.79 133.764 2.79693 133.23 2.86876
95704737.81 133.764 2.79693 133.106 2.88524
95704737.84 133.764 2.79693 132.983 2.90152
95704737.86 133.764 2.79693 132.86 2.91788
95704737.88 133.764 2.79693 132.736 2.93434
95704737.90 133.764 2.79693 132.609 2.9512
95704737.93 133.764 2.79693 132.485 2.96764
