# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = 8mu brightness temperature [K]
# $6 = 15mu_low brightness temperature [K]
# $7 = 15mu_low brightness temperature perturbation [K]
# $8 = 15mu_low brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index

95704880.74 140.813 139.176 -6.85109 280.212 226.887 0.193776 -0.0216889 131 2
95704880.76 141.054 138.86 -6.81119 286.219 226.489 -0.0029315 -0.0223993 131 3
95704880.78 141.281 138.562 -6.77341 282.488 226.135 -0.163702 -0.0220822 131 4
95704880.80 141.496 138.279 -6.73753 286.44 225.893 -0.22059 -0.0247668 131 5
95704880.83 141.699 138.011 -6.70337 283.185 225.832 -0.102333 -0.023383 131 6
95704880.85 141.891 137.755 -6.67076 276.219 225.661 -0.102406 -0.0226106 131 7
95704880.87 142.075 137.511 -6.63957 276.219 225.545 -0.0540895 -0.0207104 131 8
95704880.89 142.249 137.277 -6.60965 283.102 225.703 0.261555 -0.0249004 131 9
95704880.92 142.416 137.053 -6.58092 289.876 225.626 0.335256 -0.0242755 131 10
95704880.94 142.577 136.838 -6.55326 282.704 225.153 0.00697874 -0.023418 131 11
95704880.96 142.73 136.631 -6.52659 275.738 224.815 -0.193241 -0.0254449 131 12
95704880.98 142.878 136.431 -6.50083 283.432 224.802 -0.0742377 -0.0258162 131 13
95704881.01 143.02 136.237 -6.4759 288.394 224.91 0.160262 -0.025028 131 14
95704881.03 143.158 136.05 -6.45176 284.59 224.836 0.205976 -0.0255183 131 15
95704881.05 143.293 135.866 -6.42794 280.247 224.284 -0.230599 -0.0255866 131 16
95704881.07 143.419 135.693 -6.40555 274.615 224.513 0.107272 -0.0264097 131 17
95704881.10 143.542 135.524 -6.38375 282.521 224.158 -0.144852 -0.0275471 131 18
95704881.12 143.665 135.355 -6.36179 284.38 224.364 0.159963 -0.0314446 131 19
95704881.14 143.783 135.193 -6.34071 275.701 224.235 0.123756 -0.0333792 131 20
95704881.16 143.897 135.034 -6.32013 274.236 224.168 0.145709 -0.0320408 131 21
95704881.19 144.009 134.879 -6.29999 274.992 224.055 0.116153 -0.0329698 131 22
95704881.21 144.116 134.73 -6.2806 282.002 223.695 -0.165377 -0.0325427 131 23
95704881.23 144.224 134.579 -6.26094 272.462 223.741 -0.0463404 -0.0340976 131 24
95704881.25 144.329 134.433 -6.24196 267.249 223.59 -0.127544 -0.0341156 131 25
95704881.28 144.431 134.29 -6.22331 257.152 223.48 -0.172635 -0.0342976 131 26
95704881.30 144.531 134.149 -6.20497 257.485 223.446 -0.146392 -0.0346967 131 27
95704881.32 144.629 134.011 -6.18691 259.489 223.56 0.0237415 -0.0347394 131 28
95704881.34 144.725 133.875 -6.16909 261.492 223.562 0.077889 -0.0347193 131 29
95704881.37 144.82 133.74 -6.15152 267.142 223.474 0.0375997 -0.03324 131 30
95704881.39 144.913 133.608 -6.13416 272.325 223.331 -0.0613474 -0.0312759 131 31
95704881.41 145.005 133.477 -6.117 260.173 223.323 -0.0299977 -0.0318052 131 32
95704881.43 145.096 133.347 -6.10001 258.796 223.343 0.0266779 -0.030453 131 33
95704881.45 145.186 133.219 -6.08318 261.231 223.369 0.0841573 -0.0322606 131 34
95704881.48 145.273 133.094 -6.06677 253.836 222.995 -0.260546 -0.0332094 131 35
95704881.50 145.362 132.966 -6.04992 254.947 223.155 -0.0760413 -0.0351766 131 36
95704881.52 145.449 132.841 -6.03346 257.612 223.129 -0.0816868 -0.0340728 131 37
95704881.54 145.535 132.717 -6.01708 249.963 222.994 -0.198735 -0.0351583 131 38
95704881.57 145.62 132.593 -6.00078 250.494 223.291 0.112325 -0.0352863 131 39
95704881.59 145.705 132.47 -5.98454 254.947 223.431 0.262641 -0.0287432 131 40
95704881.61 145.79 132.346 -5.96807 263.653 223.107 -0.0554399 -0.0285216 131 41
95704881.63 145.872 132.226 -5.95217 260.246 223.296 0.136878 -0.0287645 131 42
95704881.66 145.957 132.102 -5.93574 252.979 223.08 -0.0784798 -0.0284049 131 43
95704881.68 146.039 131.983 -5.91985 247.783 223.044 -0.118195 -0.0284596 131 44
95704881.70 146.121 131.861 -5.90367 239.688 223.48 0.310303 -0.0286073 131 45
95704881.72 146.204 131.74 -5.88746 245.304 223.42 0.239883 -0.030394 131 46
95704881.75 146.286 131.618 -5.87119 253.588 223.429 0.234947 -0.0295135 131 47
95704881.77 146.368 131.496 -5.85487 265.645 223.207 -0.00366751 -0.0280152 131 48
95704881.79 146.451 131.374 -5.83846 272.247 223.149 -0.082768 -0.0261574 131 49
95704881.81 146.533 131.251 -5.82197 275.627 223.359 0.102846 -0.0252187 131 50
95704881.84 146.616 131.128 -5.80536 272.774 223.153 -0.130876 -0.0272389 131 51
95704881.86 146.699 131.004 -5.78862 276.292 223.471 0.156071 -0.0284931 131 52
95704881.88 146.782 130.879 -5.77174 279.622 223.322 -0.0269611 -0.0286611 131 53
95704881.90 146.867 130.752 -5.75441 276.951 223.113 -0.273741 -0.0286536 131 54
95704881.93 146.95 130.627 -5.73747 280.866 223.223 -0.205245 -0.029676 131 55
95704881.95 147.034 130.499 -5.72004 270.412 223.256 -0.217724 -0.0295523 131 56
95704881.97 147.119 130.37 -5.7024 280.832 223.493 -0.0298652 -0.03201 131 57
95704881.99 147.205 130.239 -5.68451 277.386 223.484 -0.0908108 -0.0313003 131 58
95704882.01 147.292 130.107 -5.66636 260.608 223.61 -0.02094 -0.031371 131 59
95704882.04 147.379 129.973 -5.64793 282.588 223.699 0.00781691 -0.0314655 131 60
95704882.06 147.469 129.835 -5.62886 278.407 223.68 -0.0752733 -0.0314179 131 61
95704882.08 147.558 129.7 -5.6101 276.732 224.255 0.432281 -0.0302125 131 62
95704882.10 147.648 129.56 -5.59066 260.536 223.909 0.0148353 -0.0304507 131 63
95704882.13 147.74 129.417 -5.57082 249.934 223.871 -0.0994636 -0.0288977 131 64
95704882.15 147.834 129.272 -5.55056 242.72 224.281 0.230969 -0.0273021 131 65
95704882.17 147.928 129.125 -5.52985 235.1 224.13 -0.00421513 -0.0257538 131 66
95704882.19 148.025 128.974 -5.50865 238.793 224.404 0.181205 -0.0233961 131 67
95704882.22 148.123 128.82 -5.48692 244.746 223.931 -0.384811 -0.023033 131 68
95704882.24 148.224 128.66 -5.46423 242.582 224.404 -0.00925464 -0.0219243 131 69
95704882.26 148.325 128.501 -5.44169 257.023 224.65 0.135662 -0.0213446 131 70
95704882.28 148.429 128.336 -5.4181 278.086 224.545 -0.076376 -0.0204779 131 71
95704882.31 148.535 128.166 -5.3938 281.479 224.63 -0.102636 -0.0183903 131 72
95704882.33 148.644 127.991 -5.36873 270.128 224.778 -0.0707114 -0.0189807 131 73
95704882.35 148.756 127.811 -5.34281 262.757 225.379 0.408397 -0.0220551 131 74
95704882.37 148.87 127.626 -5.31599 256.087 225.196 0.0990456 -0.0221914 131 75
95704882.40 148.988 127.434 -5.28818 248.215 225.132 -0.0969888 -0.0236758 131 76
95704882.42 149.107 127.239 -5.25979 233.935 225.28 -0.0861057 -0.0224773 131 77
95704882.44 149.234 127.031 -5.22927 219.269 225.495 -0.0132754 -0.0221173 131 78
95704882.46 149.363 126.818 -5.19796 208.626 225.777 0.119639 -0.023203 131 79
95704882.49 149.498 126.593 -5.16472 209.456 225.675 -0.136554 -0.0240428 131 80
95704882.51 149.636 126.362 -5.13047 224.103 225.881 -0.0912929 -0.0231582 131 81
95704882.53 149.778 126.121 -5.09456 252.051 225.955 -0.183576 -0.0215903 131 82
95704882.55 149.924 125.872 -5.05742 243.03 226.163 -0.147904 -0.0227398 131 83
95704882.58 150.079 125.608 -5.01766 237.493 226.535 0.0444633 -0.018907 131 84
95704882.60 150.239 125.329 -4.97562 234.48 226.89 0.213576 -0.0162891 131 85
95704882.62 150.407 125.035 -4.93106 237.221 226.984 0.114406 -0.0184258 131 86
95704882.64 150.586 124.719 -4.88288 249.187 226.95 -0.119156 -0.0154902 131 87
95704882.66 150.768 124.394 -4.83308 232.954 227.442 0.164846 -0.0162213 131 88
95704882.69 150.962 124.042 -4.77886 207.946 227.395 -0.0966267 -0.0143275 131 89

95704883.36 140.171 139.845 -7.09906 261.088 227.024 -0.199533 -0.0207576 132 0
95704883.38 140.451 139.481 -7.05351 273.105 226.959 -0.028537 -0.0204404 132 1
95704883.40 140.709 139.145 -7.01135 282.354 226.959 0.196687 -0.0201249 132 2
95704883.43 140.946 138.833 -6.97218 285.521 226.647 0.0985182 -0.019571 132 3
95704883.45 141.173 138.534 -6.93445 283.514 226.321 -0.0222658 -0.0221345 132 4
95704883.47 141.39 138.247 -6.89806 283.366 225.857 -0.291343 -0.0254385 132 5
95704883.49 141.592 137.979 -6.86397 277.89 225.956 -0.00607942 -0.0238877 132 6
95704883.52 141.784 137.723 -6.83142 270.956 225.823 0.0377153 -0.0188112 132 7
95704883.54 141.967 137.479 -6.80028 271.156 225.559 -0.0581776 -0.0207242 132 8
95704883.56 142.141 137.245 -6.77041 276.677 225.45 -0.00742483 -0.0225712 132 9
95704883.58 142.308 137.021 -6.74172 283.973 225.525 0.219927 -0.0250735 132 10
95704883.61 142.468 136.805 -6.7141 276.549 225.215 0.0549512 -0.0248847 132 11
95704883.63 142.621 136.598 -6.68747 274.255 225.222 0.198291 -0.0257056 132 12
95704883.65 142.768 136.398 -6.66174 283.284 224.88 -0.0138652 -0.0237035 132 13
95704883.67 142.91 136.205 -6.63685 282.354 224.771 0.000816475 -0.0233011 132 14
95704883.70 143.05 136.015 -6.61233 283.251 224.75 0.0961116 -0.0247286 132 15
95704883.72 143.18 135.836 -6.58932 277.205 224.524 -0.0197466 -0.0253266 132 16
95704883.74 143.308 135.66 -6.56657 268.539 224.587 0.147103 -0.0276663 132 17
95704883.76 143.433 135.489 -6.54443 273.778 224.436 0.0936744 -0.0276913 132 18
95704883.79 143.553 135.322 -6.52285 277.53 224.074 -0.1761 -0.0303734 132 19
95704883.81 143.671 135.159 -6.50179 271.754 224.079 -0.0836545 -0.0324058 132 20
95704883.83 143.785 135.001 -6.48122 266.82 224.243 0.161746 -0.0327274 132 21
95704883.85 143.896 134.846 -6.4611 267.505 224.082 0.0771174 -0.0321393 132 22
95704883.87 144.005 134.694 -6.44139 270.856 223.856 -0.0768669 -0.0320223 132 23
95704883.90 144.111 134.545 -6.42207 271.595 223.783 -0.0830642 -0.0331509 132 24
95704883.92 144.215 134.399 -6.4031 268.997 223.757 -0.0457948 -0.0329084 132 25
95704883.94 144.317 134.256 -6.38446 262.269 223.575 -0.169615 -0.0325974 132 26
95704883.96 144.418 134.113 -6.36582 265.358 223.469 -0.22176 -0.033426 132 27
95704883.99 144.514 133.977 -6.34808 274.179 223.598 -0.0423237 -0.0335396 132 28
95704884.01 144.612 133.839 -6.32997 264.557 223.921 0.326605 -0.0321732 132 29
95704884.03 144.705 133.706 -6.31271 264.87 223.582 0.0301011 -0.0332379 132 30
95704884.05 144.798 133.574 -6.29535 268.497 223.262 -0.251738 -0.029779 132 31
95704884.08 144.89 133.443 -6.27819 256.971 223.382 -0.0960037 -0.0297732 132 32
95704884.10 144.981 133.313 -6.2612 256.842 223.447 0.0005536 -0.0298146 132 33
95704884.12 145.07 133.185 -6.24438 259.905 223.314 -0.103371 -0.0323519 132 34
95704884.14 145.158 133.058 -6.22768 255.321 223.399 0.00681322 -0.0333415 132 35
95704884.17 145.246 132.932 -6.21111 263.971 223.254 -0.116253 -0.0346534 132 36
95704884.19 145.332 132.807 -6.19465 265.159 223.425 0.073682 -0.0343242 132 37
95704884.21 145.418 132.682 -6.17827 243.507 223.313 -0.0221611 -0.0347178 132 38
95704884.23 145.503 132.559 -6.16197 249.696 223.169 -0.153048 -0.0330882 132 39
95704884.26 145.587 132.436 -6.14572 259.069 223.304 -0.00810572 -0.0324874 132 40
95704884.28 145.671 132.314 -6.12952 260.681 223.135 -0.169953 -0.0315243 132 41
95704884.30 145.754 132.191 -6.11334 255.956 223.461 0.160568 -0.0280863 132 42
95704884.32 145.839 132.068 -6.0969 248.092 223.405 0.106826 -0.0276187 132 43
95704884.35 145.92 131.948 -6.08101 254.435 223.279 -0.0202743 -0.0283206 132 44
95704884.37 146.002 131.827 -6.06482 257.892 223.274 -0.029285 -0.0270767 132 45
95704884.39 146.086 131.703 -6.04832 263.789 223.526 0.215282 -0.0283006 132 46
95704884.41 146.167 131.583 -6.03232 274.331 223.321 0.00133299 -0.02949 132 47
95704884.44 146.249 131.461 -6.01599 277.241 223.546 0.213316 -0.0278017 132 48
95704884.46 146.331 131.339 -5.99958 282.638 223.548 0.200103 -0.0299123 132 49
95704884.48 146.413 131.216 -5.98307 282.654 223.347 -0.0196505 -0.0282489 132 50
95704884.50 146.496 131.093 -5.96645 278.496 223.253 -0.134664 -0.0272286 132 51
95704884.52 146.578 130.969 -5.9497 278.532 223.529 0.117448 -0.0285837 132 52
95704884.55 146.661 130.844 -5.93281 275.198 223.372 -0.0666861 -0.0290596 132 53
95704884.57 146.744 130.719 -5.91575 280.109 223.602 0.132625 -0.0299217 132 54
95704884.59 146.83 130.59 -5.89822 283.842 223.444 -0.0596145 -0.0316233 132 55
95704884.61 146.914 130.462 -5.88078 277.458 223.522 -0.0181262 -0.0310203 132 56
95704884.64 146.998 130.335 -5.86341 275.961 223.485 -0.0956652 -0.0302652 132 57
95704884.66 147.083 130.204 -5.84551 261.207 223.574 -0.050989 -0.0292593 132 58
95704884.68 147.17 130.072 -5.82734 274.954 223.898 0.226165 -0.0291946 132 59
95704884.70 147.257 129.938 -5.80889 278.85 223.883 0.159216 -0.0303537 132 60
95704884.73 147.345 129.802 -5.79013 276.053 223.796 0.0177401 -0.0293884 132 61
95704884.75 147.434 129.664 -5.77102 276.768 223.769 -0.0687432 -0.0285776 132 62
95704884.77 147.525 129.524 -5.75156 255.188 223.698 -0.203052 -0.0285534 132 63
95704884.79 147.615 129.384 -5.73204 258.896 223.847 -0.122626 -0.0276239 132 64
95704884.82 147.709 129.237 -5.71142 251.594 223.97 -0.0715005 -0.0250819 132 65
95704884.84 147.804 129.089 -5.69068 254.705 224.17 0.0519979 -0.0223977 132 66
95704884.86 147.9 128.938 -5.66945 251.537 223.922 -0.278391 -0.020584 132 67
95704884.88 147.999 128.782 -5.64732 255.081 224.476 0.189096 -0.0193294 132 68
95704884.91 148.097 128.627 -5.62535 261.231 224.417 0.0384975 -0.0167731 132 69
95704884.93 148.199 128.465 -5.60239 264.445 224.644 0.167952 -0.017298 132 70
95704884.95 148.303 128.3 -5.57877 279.796 224.68 0.100485 -0.0163311 132 71
95704884.97 148.409 128.13 -5.55443 279.901 224.778 0.0890936 -0.0148313 132 72
95704885.00 148.517 127.955 -5.52932 258.621 224.887 0.0833428 -0.0184361 132 73
95704885.02 148.629 127.776 -5.50336 268.351 224.783 -0.141959 -0.0222562 132 74
95704885.04 148.743 127.59 -5.47649 258.746 224.764 -0.289042 -0.0249864 132 75
95704885.06 148.86 127.399 -5.44864 254.462 225.196 0.00784437 -0.0224128 132 76
95704885.09 148.981 127.2 -5.41971 234.229 225.307 -0.023912 -0.0207207 132 77
95704885.11 149.105 126.995 -5.38961 215.646 225.43 -0.0503576 -0.0214299 132 78
95704885.13 149.233 126.782 -5.35824 210.505 225.628 -0.00948902 -0.0251455 132 79
95704885.15 149.366 126.561 -5.32548 211.598 225.843 0.040564 -0.0286753 132 80
95704885.17 149.503 126.33 -5.29119 218.836 226.123 0.147295 -0.0242807 132 81
95704885.20 149.648 126.085 -5.25463 232.824 226.101 -0.0571209 -0.0214862 132 82
95704885.22 149.793 125.836 -5.21741 241.319 226.357 0.00779171 -0.0199474 132 83
95704885.24 149.947 125.571 -5.17754 230.918 226.515 -0.0340284 -0.019214 132 84
95704885.26 150.107 125.293 -5.13541 223.833 226.685 -0.0741688 -0.0162349 132 85
95704885.29 150.274 124.999 -5.09073 243.643 226.949 -0.0296062 -0.0174721 132 86
95704885.31 150.45 124.688 -5.04322 251.537 227.073 -0.134778 -0.0145564 132 87
95704885.33 150.634 124.357 -4.99249 252.756 227.62 0.171404 -0.012709 132 88
95704885.35 150.827 124.005 -4.93813 228.438 227.784 0.0841176 -0.00999901 132 89

95704886.03 140.073 139.808 -7.25837 251.566 227.199 -0.0232079 -0.0195206 133 0
95704886.05 140.343 139.455 -7.21437 274.747 227.095 0.102949 -0.0195013 133 1
95704886.07 140.604 139.113 -7.17162 278.158 226.708 -0.0638561 -0.0206752 133 2
95704886.09 140.841 138.801 -7.13254 285.009 226.538 -0.0221229 -0.0190738 133 3
95704886.12 141.071 138.498 -7.0943 283.202 226.381 0.0226312 -0.0208701 133 4
95704886.14 141.284 138.215 -7.05858 277.566 226.146 -0.019797 -0.0230945 133 5
95704886.16 141.486 137.946 -7.02455 269.965 225.859 -0.122304 -0.0220618 133 6
95704886.18 141.677 137.691 -6.99207 262.128 225.88 0.0748133 -0.0189095 133 7
95704886.21 141.857 137.45 -6.96148 261.469 225.591 -0.0466756 -0.0195277 133 8
95704886.23 142.033 137.212 -6.93117 268.79 225.627 0.149447 -0.0220776 133 9
95704886.25 142.197 136.992 -6.90299 278.921 225.266 -0.0588583 -0.0252184 133 10
95704886.27 142.359 136.773 -6.87495 271.654 225.262 0.0821042 -0.0246894 133 11
95704886.30 142.512 136.565 -6.84836 269.555 224.927 -0.115243 -0.0246724 133 12
95704886.32 142.659 136.365 -6.82267 277.005 224.935 0.0245655 -0.0240468 133 13
95704886.34 142.8 136.172 -6.79781 284.428 224.947 0.161123 -0.0227226 133 14
95704886.36 142.939 135.982 -6.77333 286.014 224.576 -0.0926793 -0.0246991 133 15
95704886.38 143.071 135.8 -6.74996 288.501 224.529 -0.0277562 -0.0242089 133 16
95704886.41 143.197 135.627 -6.72762 276.914 224.406 -0.0440533 -0.0270943 133 17
95704886.43 143.321 135.456 -6.7055 272.03 224.08 -0.269908 -0.0299656 133 18
95704886.45 143.441 135.289 -6.68394 269.596 224.285 0.0288376 -0.0313103 133 19
95704886.47 143.558 135.126 -6.66291 276.476 224.37 0.203205 -0.032714 133 20
95704886.50 143.672 134.967 -6.64235 274.122 224.194 0.111591 -0.0327708 133 21
95704886.52 143.783 134.812 -6.62224 263.034 224.089 0.0852433 -0.0306236 133 22
95704886.54 143.89 134.663 -6.60288 265.799 224.052 0.121808 -0.0298276 133 23
95704886.56 143.998 134.512 -6.58324 272.697 223.727 -0.134012 -0.0321679 133 24
95704886.59 144.101 134.366 -6.56429 276.219 223.742 -0.0541626 -0.0325172 133 25
95704886.61 144.203 134.223 -6.54566 262.919 223.837 0.100858 -0.033849 133 26
95704886.63 144.302 134.082 -6.52733 261.847 223.496 -0.183886 -0.033532 133 27
95704886.65 144.4 133.944 -6.50928 270.533 223.734 0.105703 -0.0327533 133 28
95704886.68 144.496 133.807 -6.49148 261.374 223.658 0.0778347 -0.0322236 133 29
95704886.70 144.59 133.673 -6.47392 269.101 223.447 -0.0898579 -0.031567 133 30
95704886.72 144.683 133.54 -6.45657 275.831 223.583 0.0861686 -0.0334582 133 31
95704886.74 144.774 133.409 -6.43942 267.782 223.361 -0.0996686 -0.0305702 133 32
95704886.77 144.864 133.279 -6.42243 259.71 223.233 -0.194828 -0.0328397 133 33
95704886.79 144.954 133.151 -6.4056 268.225 223.587 0.187994 -0.0325581 133 34
95704886.81 145.042 133.024 -6.38891 252.39 223.193 -0.179894 -0.0327929 133 35
95704886.83 145.129 132.898 -6.37235 258.746 223.395 0.0444874 -0.0345513 133 36
95704886.86 145.215 132.773 -6.35588 252.615 223.371 0.0396179 -0.0339582 133 37
95704886.88 145.3 132.648 -6.3395 248.734 223.219 -0.0964883 -0.034232 133 38
95704886.90 145.385 132.525 -6.3232 258.821 223.158 -0.145476 -0.0329986 133 39
95704886.92 145.469 132.402 -6.30695 262.965 223.145 -0.148183 -0.0319956 133 40
95704886.95 145.554 132.277 -6.29047 255.877 223.203 -0.0844095 -0.0329828 133 41
95704886.97 145.636 132.157 -6.27456 261.611 223.229 -0.0546538 -0.0336356 133 42
95704886.99 145.719 132.035 -6.25839 275.905 223.486 0.202317 -0.0321639 133 43
95704887.01 145.801 131.914 -6.24221 273.817 223.22 -0.0670532 -0.0324355 133 44
95704887.03 145.883 131.792 -6.22602 274.084 223.673 0.380448 -0.031049 133 45
95704887.06 145.965 131.671 -6.20979 275.997 223.608 0.30682 -0.0319685 133 46
95704887.08 146.047 131.549 -6.19351 286.188 223.397 0.0839708 -0.0319254 133 47
95704887.10 146.129 131.427 -6.17717 285.378 223.471 0.14298 -0.0313404 133 48
95704887.12 146.211 131.305 -6.16074 285.218 223.558 0.212086 -0.0301359 133 49
95704887.15 146.291 131.184 -6.1445 281.716 223.121 -0.245653 -0.0276274 133 50
95704887.17 146.375 131.058 -6.12759 279.5 223.507 0.11622 -0.0269899 133 51
95704887.19 146.457 130.934 -6.11083 279.692 223.244 -0.17436 -0.0288825 133 52
95704887.21 146.541 130.808 -6.09363 276.987 223.181 -0.267874 -0.0295539 133 53
95704887.24 146.623 130.684 -6.07685 284.038 223.521 0.0385372 -0.0293607 133 54
95704887.26 146.707 130.557 -6.05959 279.272 223.429 -0.0905842 -0.0298257 133 55
95704887.28 146.791 130.429 -6.04213 276.108 223.26 -0.299395 -0.0285358 133 56
95704887.30 146.875 130.3 -6.02445 280.677 223.672 0.0686762 -0.0305061 133 57
95704887.33 146.961 130.169 -6.00653 280.968 223.673 0.021597 -0.0305195 133 58
95704887.35 147.047 130.037 -5.98834 276.256 223.697 -0.00506872 -0.0294462 133 59
95704887.37 147.134 129.903 -5.96986 268.435 223.697 -0.0594344 -0.0291515 133 60
95704887.39 147.222 129.767 -5.95108 272.658 223.87 0.0550513 -0.0280787 133 61
95704887.42 147.311 129.629 -5.93195 267.014 223.934 0.0567204 -0.0295454 133 62
95704887.44 147.401 129.489 -5.91246 268.997 223.848 -0.0948453 -0.0276014 133 63
95704887.46 147.492 129.347 -5.89257 269.184 223.939 -0.0752229 -0.0265943 133 64
95704887.48 147.585 129.202 -5.87226 265.777 224.047 -0.0418069 -0.0249027 133 65
95704887.51 147.679 129.054 -5.85149 265.623 224.192 0.0247346 -0.023459 133 66
95704887.53 147.775 128.903 -5.83023 264.981 224.381 0.130083 -0.019786 133 67
95704887.55 147.872 128.749 -5.80844 272.658 224.344 0.00421119 -0.0196272 133 68
95704887.57 147.973 128.589 -5.78569 283.662 224.554 0.121436 -0.0183039 133 69
95704887.59 148.073 128.43 -5.76308 286.816 224.65 0.119278 -0.015738 133 70
95704887.62 148.176 128.264 -5.73942 286.613 224.481 -0.153756 -0.0160622 133 71
95704887.64 148.282 128.094 -5.71504 275.887 224.838 0.0949464 -0.0143984 133 72
95704887.66 148.39 127.92 -5.68988 280.195 224.985 0.127326 -0.0157297 133 73
95704887.68 148.501 127.74 -5.66388 269.924 224.84 -0.137741 -0.0189153 133 74
95704887.71 148.615 127.554 -5.63696 257.1 225.211 0.106595 -0.0222147 133 75
95704887.73 148.732 127.363 -5.60905 249.097 225.42 0.183853 -0.0229795 133 76
95704887.75 148.85 127.168 -5.58055 242.755 225.15 -0.224756 -0.0222567 133 77
95704887.77 148.976 126.959 -5.54991 235.953 225.55 0.0302935 -0.0202259 133 78
95704887.80 149.104 126.746 -5.51848 227.461 225.561 -0.110534 -0.0222528 133 79
95704887.82 149.236 126.524 -5.48565 220.834 225.854 0.0225527 -0.025027 133 80
95704887.84 149.373 126.294 -5.45128 229.25 226.089 0.091991 -0.0264554 133 81
95704887.86 149.517 126.048 -5.41464 237.182 225.99 -0.180873 -0.0220591 133 82
95704887.89 149.661 125.8 -5.37734 245.108 226.379 0.026055 -0.0188541 133 83
95704887.91 149.815 125.535 -5.33738 244.746 226.644 0.101611 -0.0151542 133 84
95704887.93 149.974 125.256 -5.29514 231.593 226.78 0.0395166 -0.0177138 133 85
95704887.95 150.141 124.962 -5.25035 234.935 226.879 -0.0689483 -0.0179439 133 86
95704887.98 150.316 124.651 -5.20272 246.049 226.766 -0.396935 -0.0154681 133 87
95704888.00 150.499 124.321 -5.15185 244.248 227.598 0.209744 -0.0115702 133 88
95704888.02 150.692 123.968 -5.09734 244.08 227.759 0.136187 -0.0091837 133 89

95704888.69 139.965 139.783 -7.41919 238.831 227.548 0.221774 -0.0184821 134 0
95704888.72 140.243 139.418 -7.37387 278.033 227.26 0.181988 -0.0196509 134 1
95704888.74 140.499 139.082 -7.33192 277.169 226.854 0.0133903 -0.0203164 134 2
95704888.76 140.735 138.77 -7.29292 281.817 226.38 -0.234143 -0.0173491 134 3
95704888.78 140.964 138.466 -7.25477 284.087 226.328 -0.0708227 -0.0216387 134 4
95704888.80 141.177 138.183 -7.21911 281.732 226.218 0.0238191 -0.0222841 134 5
95704888.83 141.379 137.914 -7.18515 264.758 225.815 -0.184051 -0.0218638 134 6
95704888.85 141.57 137.658 -7.15273 253.118 225.795 -0.0190223 -0.0180796 134 7
95704888.87 141.751 137.414 -7.1217 259.954 225.529 -0.108583 -0.019405 134 8
95704888.89 141.925 137.18 -7.09193 266.712 225.539 0.0684382 -0.0217262 134 9
95704888.92 142.091 136.956 -7.06333 277.44 225.133 -0.179278 -0.0248042 134 10
95704888.94 142.249 136.74 -7.0358 268.997 225.294 0.13151 -0.0255685 134 11
95704888.96 142.402 136.533 -7.00924 279.255 225.112 0.0921587 -0.0255125 134 12
95704888.98 142.549 136.332 -6.98358 277.132 224.681 -0.204094 -0.0249108 134 13
95704889.01 142.69 136.139 -6.95875 284.671 224.766 0.00723057 -0.0238973 134 14
95704889.03 142.828 135.949 -6.9343 285.649 224.615 -0.0235842 -0.023485 134 15
95704889.05 142.958 135.77 -6.91133 281.732 224.702 0.176421 -0.0248312 134 16
95704889.07 143.085 135.594 -6.88863 281.224 224.296 -0.123147 -0.0285245 134 17
95704889.10 143.209 135.422 -6.86653 270.087 224.366 0.046681 -0.0305078 134 18
95704889.12 143.329 135.255 -6.845 268.977 224.068 -0.157458 -0.0316604 134 19
95704889.14 143.446 135.093 -6.82398 276.292 224.321 0.183546 -0.0327808 134 20
95704889.16 143.559 134.934 -6.80344 275.534 224.242 0.187643 -0.0328614 134 21
95704889.19 143.67 134.779 -6.78335 271.833 223.957 -0.0204169 -0.0332524 134 22
95704889.21 143.778 134.627 -6.76367 267.142 223.866 -0.0400109 -0.0317344 134 23
95704889.23 143.884 134.478 -6.74437 281.241 223.676 -0.163159 -0.0308179 134 24
95704889.25 143.987 134.332 -6.72542 263.562 223.75 -0.0276928 -0.0318226 134 25
95704889.28 144.09 134.187 -6.7065 266.475 223.511 -0.20927 -0.0337451 134 26
95704889.30 144.187 134.048 -6.68849 243.371 223.71 0.0427141 -0.0335804 134 27
95704889.32 144.286 133.908 -6.67015 272.286 223.845 0.22571 -0.0335753 134 28
95704889.34 144.38 133.773 -6.65266 255.321 223.765 0.189822 -0.0320288 134 29
95704889.37 144.474 133.639 -6.6351 270.026 223.744 0.209496 -0.0311621 134 30
95704889.39 144.567 133.506 -6.61776 270.594 223.411 -0.0870181 -0.0320739 134 31
95704889.41 144.658 133.375 -6.6006 262.199 223.579 0.112989 -0.0349121 134 32
95704889.43 144.748 133.245 -6.58362 259.905 223.472 0.035871 -0.0340466 134 33
95704889.45 144.837 133.117 -6.56679 251.623 223.414 0.00323432 -0.0335222 134 34
95704889.48 144.923 132.991 -6.55039 247.472 223.196 -0.192504 -0.0335965 134 35
95704889.50 145.01 132.865 -6.53382 264.129 223.508 0.138389 -0.0338588 134 36
95704889.52 145.098 132.738 -6.51707 250.317 223.219 -0.134768 -0.0331545 134 37
95704889.54 145.181 132.616 -6.50097 249.993 223.496 0.155005 -0.0341938 134 38
