# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = 8mu brightness temperature [K]
# $6 = 4mu brightness temperature [K]
# $7 = 4mu brightness temperature perturbation [K]
# $8 = 4mu brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index

95704926.05 138.743 138.989 -9.61657 273.836 240.687 -0.184534 0.0151186 148 1
95704926.07 138.995 138.645 -9.57542 265.048 240.568 -0.0910949 0.0156188 148 2
95704926.09 139.223 138.331 -9.53772 269.596 240.177 -0.281693 0.0182403 148 3
95704926.12 139.444 138.025 -9.50077 266.691 240.16 -0.109679 0.0270337 148 4
95704926.14 139.649 137.74 -9.46618 267.93 240.105 0.0138924 0.039899 148 5
95704926.16 139.843 137.469 -9.43317 261.587 239.815 -0.108156 0.0631699 148 6
95704926.18 140.028 137.211 -9.40161 245.075 239.639 -0.126211 0.0636694 148 7
95704926.21 140.2 136.969 -9.37185 241.779 240.208 0.591869 0.0515668 148 8
95704926.23 140.37 136.73 -9.34231 264.016 239.907 0.429581 0.0682752 148 9
95704926.25 140.53 136.504 -9.31436 259.366 239.649 0.301965 0.0667586 148 10
95704926.27 140.683 136.287 -9.28742 261.563 239.505 0.27954 0.0702397 148 11
95704926.30 140.83 136.078 -9.2614 259.193 239.271 0.159489 0.0625832 148 12
95704926.32 140.971 135.876 -9.23623 257.765 238.692 -0.313735 0.0525804 148 13
95704926.34 141.109 135.679 -9.21145 242.686 239.294 0.38593 0.0507507 148 14
95704926.36 141.238 135.493 -9.18819 223.119 238.928 0.11165 0.0655124 148 15
95704926.38 141.365 135.31 -9.16521 235.427 238.53 -0.202816 0.072276 148 16
95704926.41 141.488 135.133 -9.14284 220.12 238.97 0.315188 0.0729162 148 17
95704926.43 141.605 134.963 -9.12141 219.758 238.794 0.210479 0.0539705 148 18
95704926.45 141.723 134.792 -9.0998 216.254 238.51 -0.00929273 0.0539629 148 19
95704926.47 141.835 134.629 -9.07904 210.025 239.072 0.61276 0.0551962 148 20
95704926.50 141.944 134.469 -9.05873 212.805 238.713 0.307508 0.0628678 148 21
95704926.52 142.051 134.313 -9.03885 232.519 238.579 0.222465 0.0716579 148 22
95704926.54 142.154 134.16 -9.01936 248.338 238.314 0.00162968 0.0745552 148 23
95704926.56 142.256 134.01 -9.00023 236.986 238.203 -0.0706024 0.0845765 148 24
95704926.59 142.355 133.863 -8.98143 228.438 238.495 0.256469 0.0780532 148 25
95704926.61 142.452 133.719 -8.96295 237.956 237.987 -0.22206 0.0698213 148 26
95704926.63 142.548 133.577 -8.94475 241.248 237.842 -0.340023 0.0675709 148 27
95704926.65 142.643 133.436 -8.92651 240.019 238.002 -0.157561 0.0644507 148 28
95704926.68 142.733 133.301 -8.90911 254.543 237.854 -0.287195 0.0507463 148 29
95704926.70 142.823 133.165 -8.89163 257.306 237.794 -0.332085 0.0524603 148 30
95704926.72 142.912 133.032 -8.87434 255.161 238.129 0.0150394 0.0492806 148 31
95704926.74 143 132.9 -8.85724 261.302 237.972 -0.132379 0.0374847 148 32
95704926.77 143.086 132.769 -8.84029 265.535 237.603 -0.495987 0.0317651 148 33
95704926.79 143.171 132.64 -8.82349 265.27 238.127 0.031582 0.0369696 148 34
95704926.81 143.256 132.512 -8.80682 263.516 237.919 -0.176036 0.0411376 148 35
95704926.83 143.338 132.387 -8.79053 264.107 237.706 -0.391052 0.0421544 148 36
95704926.86 143.421 132.259 -8.77377 252.136 237.525 -0.576551 0.0430487 148 37
95704926.88 143.502 132.136 -8.75765 253.118 237.711 -0.396697 0.0403484 148 38
95704926.90 143.584 132.01 -8.74104 272.638 237.75 -0.366454 0.0426292 148 39
95704926.92 143.666 131.884 -8.72447 255.93 237.605 -0.522899 0.0462517 148 40
95704926.94 143.746 131.761 -8.70821 238.529 237.788 -0.352495 0.0506817 148 41
95704926.97 143.824 131.64 -8.69224 246.75 237.91 -0.245772 0.0552035 148 42
95704926.99 143.903 131.518 -8.67599 249.785 237.797 -0.375365 0.0743737 148 43
95704927.01 143.982 131.395 -8.65973 267.633 237.507 -0.683593 0.0911448 148 44
95704927.03 144.06 131.273 -8.64344 273.105 238.028 -0.183482 0.11464 148 45
95704927.06 144.139 131.151 -8.6271 273.893 238.115 -0.117522 0.147118 148 46
95704927.08 144.217 131.028 -8.6107 265.689 237.901 -0.356 0.166075 148 47
95704927.10 144.295 130.905 -8.59423 263.63 238.351 0.0690721 0.186094 148 48
95704927.12 144.372 130.784 -8.57794 272.579 238.917 0.607967 0.190191 148 49
95704927.15 144.451 130.659 -8.56099 276.75 238.92 0.582914 0.184292 148 50
95704927.17 144.53 130.535 -8.54419 276.987 239.012 0.644836 0.162641 148 51
95704927.19 144.608 130.41 -8.52725 274.084 238.978 0.579018 0.139172 148 52
95704927.21 144.687 130.284 -8.51015 260.173 238.895 0.462602 0.11292 148 53
95704927.24 144.767 130.158 -8.49287 247.783 239.645 1.17767 0.0839241 148 54
95704927.26 144.846 130.03 -8.4754 247.907 238.96 0.456426 0.0638999 148 55
95704927.28 144.928 129.9 -8.45741 259.857 239.16 0.618028 0.0593832 148 56
95704927.30 145.007 129.772 -8.43978 269.801 239.039 0.45701 0.0619959 148 57
95704927.33 145.089 129.64 -8.4216 264.87 239.172 0.548007 0.0708921 148 58
95704927.35 145.171 129.507 -8.40313 268.977 238.943 0.274842 0.0734761 148 59
95704927.37 145.255 129.37 -8.38405 252.615 238.88 0.165605 0.0792887 148 60
95704927.39 145.338 129.236 -8.36526 256.971 239.048 0.286469 0.0861011 148 61
95704927.42 145.423 129.097 -8.34581 256.297 239.173 0.360282 0.106672 148 62
95704927.44 145.507 128.958 -8.3263 267.164 239.143 0.278082 0.0951265 148 63
95704927.46 145.596 128.813 -8.30571 280.022 239.163 0.243637 0.0934655 148 64
95704927.48 145.683 128.669 -8.28535 278.265 238.744 -0.232847 0.101047 148 65
95704927.51 145.774 128.518 -8.26381 275.738 238.986 -0.0511419 0.105456 148 66
95704927.53 145.865 128.367 -8.24211 268.644 238.761 -0.33943 0.113485 148 67
95704927.55 145.958 128.212 -8.21985 256.323 238.672 -0.495095 0.0985175 148 68
95704927.57 146.052 128.053 -8.19697 243.03 238.765 -0.470684 0.0705558 148 69
95704927.59 146.15 127.888 -8.17306 243.473 238.823 -0.485405 0.050996 148 70
95704927.62 146.247 127.724 -8.14923 258.721 238.641 -0.743267 0.0327462 148 71
95704927.64 146.35 127.551 -8.12383 268.665 238.979 -0.485214 0.0340245 148 72
95704927.66 146.451 127.378 -8.09845 266.192 239.074 -0.473044 0.0348535 148 73
95704927.68 146.557 127.197 -8.07176 271.912 239.395 -0.240198 0.0467216 148 74
95704927.71 146.665 127.011 -8.04412 279.026 239.762 0.0348308 0.0500108 148 75
95704927.73 146.776 126.818 -8.01543 281.682 239.79 -0.0336239 0.0425843 148 76
95704927.75 146.891 126.619 -7.98561 278.602 239.743 -0.181483 0.0344865 148 77
95704927.77 147.008 126.413 -7.95456 270.956 239.847 -0.184218 0.0281866 148 78
95704927.80 147.13 126.198 -7.92216 267.335 240.027 -0.115191 0.0281906 148 79
95704927.82 147.258 125.972 -7.88773 265.27 240.059 -0.200341 0.0252749 148 80
95704927.84 147.388 125.74 -7.85222 265.026 240.68 0.298179 0.025782 148 81
95704927.86 147.523 125.497 -7.81493 275.067 240.735 0.224129 0.0181606 148 82
95704927.89 147.66 125.247 -7.77633 275.627 240.772 0.126449 0.0168923 148 83
95704927.91 147.806 124.981 -7.73494 259.832 240.938 0.150926 0.0157436 148 84
95704927.93 147.958 124.701 -7.69114 256.971 240.832 -0.103719 0.0157366 148 85
95704927.95 148.116 124.406 -7.64464 269.493 240.903 -0.189061 0.0190038 148 86
95704927.98 148.282 124.093 -7.59512 267.676 241.465 0.209437 0.0192039 148 87
95704928.00 148.456 123.761 -7.54217 266.236 241.826 0.399109 0.0242656 148 88
95704928.02 148.639 123.407 -7.48535 260.391 241.721 0.114935 0.0172009 148 89

95704928.69 138.369 139.321 -9.81968 271.356 240.849 -0.331697 0.0150382 149 0
95704928.72 138.634 138.958 -9.77683 270.956 240.588 -0.359649 0.0162755 149 1
95704928.74 138.885 138.614 -9.73578 266.039 240.458 -0.269432 0.0165726 149 2
95704928.76 139.112 138.3 -9.69817 266.279 240.547 0.0275676 0.0179374 149 3
95704928.78 139.333 137.994 -9.66129 265.711 240.123 -0.200565 0.0295913 149 4
95704928.80 139.537 137.708 -9.62677 262.572 240.097 -0.0424979 0.0561066 149 5
95704928.83 139.731 137.438 -9.59383 257.714 239.639 -0.327394 0.0764691 149 6
95704928.85 139.915 137.18 -9.56233 246.209 240.165 0.361808 0.0743296 149 7
95704928.87 140.09 136.933 -9.53213 262.618 240.119 0.467609 0.0641587 149 8
95704928.89 140.257 136.698 -9.50312 267.42 240.102 0.593494 0.0647823 149 9
95704928.92 140.416 136.472 -9.47521 261.516 239.584 0.208579 0.0639198 149 10
95704928.94 140.569 136.255 -9.44831 256.687 239.402 0.150807 0.0671764 149 11
95704928.96 140.715 136.046 -9.42232 252.643 239.099 -0.0358448 0.0652917 149 12
95704928.98 140.856 135.844 -9.39718 233.639 238.642 -0.385496 0.0625337 149 13
95704929.01 140.992 135.649 -9.37283 228.918 239.382 0.453645 0.0517001 149 14
95704929.03 141.125 135.457 -9.34882 218.397 238.869 0.0325041 0.0566487 149 15
95704929.05 141.249 135.277 -9.32624 216.983 239.155 0.404116 0.0746638 149 16
95704929.07 141.374 135.097 -9.30353 215.646 239.047 0.374313 0.0710514 149 17
95704929.10 141.488 134.93 -9.28249 220.3 238.79 0.188972 0.0586264 149 18
95704929.12 141.605 134.759 -9.26089 217.374 238.833 0.296843 0.0590737 149 19
95704929.14 141.717 134.595 -9.24014 220.18 238.631 0.154959 0.0600527 149 20
95704929.16 141.826 134.436 -9.21985 220.893 238.518 0.0957965 0.0688292 149 21
95704929.19 141.931 134.282 -9.20031 222.335 238.974 0.600669 0.0770381 149 22
95704929.21 142.036 134.126 -9.1805 221.303 238.469 0.139153 0.0769841 149 23
95704929.23 142.136 133.979 -9.1617 217.374 238.301 0.0103669 0.0815068 149 24
95704929.25 142.236 133.83 -9.1426 214.678 238.179 -0.0774655 0.0895276 149 25
95704929.28 142.333 133.685 -9.12412 217.697 237.913 -0.313777 0.0887318 149 26
95704929.30 142.43 133.542 -9.10562 224.905 238.283 0.0827052 0.0904144 149 27
95704929.32 142.522 133.404 -9.088 231.324 237.611 -0.567137 0.0717802 149 28
95704929.34 142.613 133.267 -9.0703 231.144 238.116 -0.0439416 0.0617731 149 29
95704929.37 142.703 133.131 -9.05282 230.599 237.831 -0.313293 0.0553917 149 30
95704929.39 142.793 132.996 -9.03525 230.553 237.948 -0.184056 0.0465673 149 31
95704929.41 142.879 132.866 -9.01844 233.469 237.978 -0.145499 0.0409165 149 32
95704929.43 142.965 132.735 -9.00149 234.605 237.81 -0.306968 0.0336597 149 33
95704929.45 143.05 132.606 -8.98469 244.481 237.712 -0.401819 0.0389527 149 34
95704929.48 143.133 132.48 -8.9683 253.063 237.58 -0.532566 0.0465179 149 35
95704929.50 143.216 132.353 -8.95173 261.87 237.79 -0.323919 0.0453607 149 36
95704929.52 143.3 132.225 -8.93497 268.33 237.512 -0.605983 0.0450496 149 37
95704929.54 143.38 132.102 -8.91884 275.775 237.567 -0.557195 0.0523279 149 38
95704929.57 143.462 131.976 -8.90223 275.104 237.888 -0.244081 0.0655498 149 39
95704929.59 143.542 131.852 -8.88593 262.385 237.781 -0.360765 0.0684153 149 40
95704929.61 143.623 131.727 -8.86939 252.362 237.834 -0.3199 0.0801779 149 41
95704929.63 143.702 131.604 -8.85314 253.836 238.112 -0.0555079 0.0900359 149 42
95704929.66 143.78 131.483 -8.83716 269.432 237.404 -0.778637 0.0990133 149 43
95704929.68 143.858 131.361 -8.82089 276.987 237.49 -0.709353 0.107034 149 44
95704929.70 143.937 131.238 -8.80459 275.329 237.941 -0.277456 0.132422 149 45
95704929.72 144.015 131.116 -8.78825 274.483 237.922 -0.316638 0.153167 149 46
95704929.75 144.093 130.993 -8.77184 273.893 237.904 -0.356462 0.164731 149 47
95704929.77 144.171 130.871 -8.75536 274.16 238.702 0.418828 0.172023 149 48
95704929.79 144.247 130.749 -8.73906 274.729 238.581 0.272473 0.173308 149 49
95704929.81 144.326 130.624 -8.72209 278.85 238.912 0.577913 0.170145 149 50
95704929.84 144.405 130.5 -8.70528 279.552 239.341 0.978459 0.144656 149 51
95704929.86 144.483 130.375 -8.68833 281.547 239.327 0.935284 0.125611 149 52
95704929.88 144.562 130.249 -8.67121 281.037 239.267 0.844167 0.104179 149 53
95704929.90 144.641 130.123 -8.65392 280.212 239.342 0.886759 0.0810282 149 54
95704929.93 144.72 129.995 -8.63643 275.161 239.257 0.767014 0.0645464 149 55
95704929.95 144.801 129.864 -8.61842 275.273 239.379 0.853056 0.0627387 149 56
95704929.97 144.881 129.736 -8.60078 274.992 238.928 0.363465 0.0649678 149 57
95704929.99 144.963 129.603 -8.58227 270.351 238.822 0.217581 0.0721844 149 58
95704930.01 145.042 129.474 -8.5644 276.145 238.81 0.163632 0.0764044 149 59
95704930.04 145.126 129.337 -8.5453 264.332 239.028 0.337673 0.0811218 149 60
95704930.06 145.21 129.2 -8.52617 259.489 238.998 0.261423 0.0879935 149 61
95704930.08 145.295 129.061 -8.50669 247.783 239.169 0.384094 0.103106 149 62
95704930.10 145.38 128.921 -8.48682 246.337 239.283 0.446732 0.10024 149 63
95704930.13 145.466 128.779 -8.46688 251.994 238.924 0.0340416 0.0974906 149 64
95704930.15 145.555 128.631 -8.4458 274.766 239.027 0.0799119 0.10601 149 65
95704930.17 145.645 128.483 -8.42459 280.694 238.952 -0.0542749 0.112814 149 66
95704930.19 145.736 128.331 -8.40285 279.657 238.676 -0.393633 0.106818 149 67
95704930.22 145.83 128.173 -8.38017 276.2 238.634 -0.501254 0.0897689 149 68
95704930.24 145.924 128.015 -8.35725 272.658 238.805 -0.400031 0.0641776 149 69
95704930.26 146.019 127.855 -8.33407 260.512 238.673 -0.605865 0.0433536 149 70
95704930.28 146.117 127.688 -8.30981 253.451 238.561 -0.794789 0.0400269 149 71
95704930.31 146.219 127.515 -8.28436 252.839 238.699 -0.738368 0.0408824 149 72
95704930.33 146.32 127.342 -8.25893 264.332 239.159 -0.364884 0.0487752 149 73
95704930.35 146.425 127.161 -8.23219 278.389 239.146 -0.468593 0.0574489 149 74
95704930.37 146.533 126.974 -8.20449 275.794 239.707 -0.00306956 0.0548357 149 75
95704930.40 146.644 126.781 -8.17575 277.961 239.699 -0.111873 0.050137 149 76
95704930.42 146.756 126.585 -8.14636 280.488 239.459 -0.457889 0.0357494 149 77
95704930.44 146.876 126.376 -8.11474 279.848 239.853 -0.176517 0.0291355 149 78
95704930.46 146.997 126.161 -8.08227 277.71 240.114 -0.0338312 0.0291976 149 79
95704930.49 147.122 125.938 -8.04833 276.292 240.295 0.0224568 0.023268 149 80
95704930.51 147.252 125.706 -8.01276 266.604 240.48 0.0758321 0.0243041 149 81
95704930.53 147.388 125.46 -7.97479 277.114 240.768 0.225661 0.0181747 149 82
95704930.55 147.525 125.21 -7.9361 277.06 240.981 0.293326 0.0166598 149 83
95704930.58 147.673 124.939 -7.89392 261.421 241.02 0.178538 0.0134326 149 84
95704930.60 147.822 124.664 -7.85069 265.447 241.057 0.0534006 0.0156879 149 85
95704930.62 147.98 124.368 -7.80407 276.016 241.242 0.068102 0.0197728 149 86
95704930.64 148.148 124.05 -7.75359 273.046 241.521 0.16818 0.0254733 149 87
95704930.66 148.319 123.723 -7.70132 262.664 241.731 0.190347 0.0266349 149 88
95704930.69 148.501 123.369 -7.64434 262.245 241.846 0.107604 0.0200996 149 89

95704931.36 138.264 139.285 -9.97913 266.518 240.773 -0.466384 0.0157028 150 0
95704931.38 138.524 138.928 -9.93711 270.634 240.765 -0.226087 0.0181359 150 1
95704931.40 138.774 138.583 -9.89616 270.614 240.636 -0.12204 0.0196375 150 2
95704931.43 139.005 138.264 -9.85803 266.561 240.508 -0.0306642 0.0153455 150 3
95704931.45 139.221 137.963 -9.82184 263.103 240.237 -0.0962769 0.033041 150 4
95704931.47 139.425 137.677 -9.7874 264.669 240.329 0.188601 0.060939 150 5
95704931.49 139.619 137.406 -9.75452 262.873 239.477 -0.482654 0.0800716 150 6
95704931.52 139.802 137.148 -9.72307 256.635 240.144 0.353489 0.076291 150 7
95704931.54 139.974 136.906 -9.69341 255.294 239.839 0.20639 0.0676615 150 8
95704931.56 140.143 136.666 -9.66396 267.228 240.078 0.59154 0.0729336 150 9
95704931.58 140.302 136.44 -9.63609 267.164 239.632 0.282039 0.0600157 150 10
95704931.61 140.454 136.223 -9.60922 261.04 239.478 0.254898 0.0640423 150 11
95704931.63 140.6 136.013 -9.58327 242.444 238.877 -0.229966 0.0648075 150 12
95704931.65 140.741 135.812 -9.55816 219.697 239.279 0.280879 0.0637259 150 13
95704931.67 140.878 135.613 -9.53344 207.6 239.053 0.154215 0.0534262 150 14
95704931.70 141.007 135.428 -9.51023 208.794 238.814 0.0064147 0.0501332 150 15
95704931.72 141.135 135.242 -9.48692 208.373 238.941 0.216047 0.0724838 150 16
95704931.74 141.255 135.067 -9.46497 212.357 238.641 -0.00697969 0.0721827 150 17
95704931.76 141.371 134.897 -9.44358 214.184 238.525 -0.0539681 0.0610927 150 18
95704931.79 141.488 134.726 -9.422 211.751 238.929 0.412108 0.0654909 150 19
95704931.81 141.6 134.562 -9.40126 207.426 238.227 -0.233503 0.0662187 150 20
95704931.83 141.708 134.402 -9.38098 206.179 239.351 0.9408 0.072705 150 21
95704931.85 141.814 134.246 -9.36112 204.112 238.57 0.204258 0.0786766 150 22
95704931.87 141.916 134.095 -9.34198 199.273 238.363 0.0364125 0.082165 150 23
95704931.90 142.019 133.943 -9.32255 198.343 238.105 -0.186813 0.0897576 150 24
95704931.92 142.117 133.796 -9.30377 201.474 238.022 -0.240194 0.0928517 150 25
95704931.94 142.214 133.652 -9.2853 211.134 238.041 -0.195933 0.0992162 150 26
95704931.96 142.309 133.51 -9.26711 217.048 238.151 -0.0651435 0.0976329 150 27
95704931.99 142.403 133.368 -9.24889 214.467 238.152 -0.0466138 0.078853 150 28
95704932.01 142.493 133.233 -9.23149 208.373 237.787 -0.397731 0.0656924 150 29
95704932.03 142.584 133.095 -9.21372 208.794 238.319 0.144657 0.0554047 150 30
95704932.05 142.671 132.964 -9.19673 210.9 237.99 -0.177332 0.0527076 150 31
95704932.08 142.758 132.832 -9.17963 212.879 237.914 -0.248753 0.0423873 150 32
95704932.10 142.844 132.701 -9.16269 221.708 237.396 -0.765135 0.0400834 150 33
95704932.12 142.929 132.572 -9.14588 225.115 237.806 -0.356305 0.0416889 150 34
95704932.14 143.013 132.444 -9.12921 234.935 237.856 -0.310232 0.0447389 150 35
95704932.17 143.094 132.319 -9.11291 248.184 237.586 -0.585789 0.0457767 150 36
95704932.19 143.177 132.191 -9.09615 262.409 237.644 -0.535325 0.0594481 150 37
95704932.21 143.259 132.066 -9.07975 273.085 237.827 -0.361876 0.0769999 150 38
95704932.23 143.341 131.939 -9.06312 271.635 238.092 -0.107789 0.094202 150 39
95704932.26 143.419 131.817 -9.0471 274.35 238.686 0.472471 0.108919 150 40
95704932.28 143.5 131.692 -9.03055 275.775 238.327 0.098576 0.114669 150 41
95704932.30 143.578 131.571 -9.01456 277.386 238.139 -0.105435 0.114444 150 42
95704932.32 143.656 131.448 -8.9983 280.694 237.982 -0.280116 0.113877 150 43
95704932.35 143.735 131.326 -8.98202 276.182 237.834 -0.447165 0.1213 150 44
95704932.37 143.813 131.203 -8.96571 275.868 237.797 -0.503875 0.137849 150 45
95704932.39 143.89 131.081 -8.94936 276.366 238.149 -0.173056 0.146569 150 46
95704932.41 143.968 130.958 -8.93294 275.553 238.075 -0.269603 0.146796 150 47
95704932.44 144.046 130.835 -8.91645 273.798 238.422 0.052823 0.161091 150 48
95704932.46 144.122 130.714 -8.90013 273.24 238.785 0.391431 0.158742 150 49
95704932.48 144.201 130.589 -8.88315 276.182 238.653 0.232426 0.153949 150 50
95704932.50 144.278 130.466 -8.86661 275.011 239.072 0.624774 0.129957 150 51
95704932.52 144.357 130.339 -8.84936 278.991 239.3 0.824166 0.120739 150 52
95704932.55 144.437 130.212 -8.83194 280.797 239.272 0.76618 0.107903 150 53
95704932.57 144.515 130.087 -8.81493 277.44 239.215 0.677719 0.0893588 150 54
95704932.59 144.594 129.959 -8.79742 278.496 239.145 0.575092 0.0786555 150 55
95704932.61 144.674 129.831 -8.7797 274.179 239.067 0.462751 0.0739796 150 56
95704932.64 144.754 129.701 -8.76174 278.389 238.861 0.220929 0.0708187 150 57
95704932.66 144.836 129.567 -8.74321 280.178 239.012 0.334741 0.069273 150 58
95704932.68 144.915 129.438 -8.72532 284.103 238.91 0.193913 0.0781891 150 59
95704932.70 144.999 129.301 -8.7062 278.407 238.762 0.00464736 0.0823396 150 60
95704932.73 145.082 129.164 -8.68705 261.847 239.205 0.404493 0.0830269 150 61
95704932.75 145.167 129.026 -8.66755 260.897 239.02 0.174986 0.0915193 150 62
95704932.77 145.252 128.885 -8.64766 264.062 239.06 0.166661 0.0975486 150 63
95704932.79 145.338 128.741 -8.62735 242.304 238.949 0.00625045 0.109825 150 64
95704932.82 145.426 128.595 -8.60659 243.507 239.32 0.324808 0.107575 150 65
95704932.84 145.515 128.446 -8.58534 270.634 238.802 -0.249633 0.107473 150 66
95704932.86 145.606 128.295 -8.56357 277.06 238.657 -0.453336 0.0973199 150 67
95704932.88 145.7 128.137 -8.54087 278.14 238.922 -0.25025 0.0802052 150 68
95704932.91 145.792 127.981 -8.51829 282.953 239.022 -0.214965 0.0550159 150 69
95704932.93 145.89 127.816 -8.4943 275.441 239.019 -0.288231 0.0463007 150 70
95704932.95 145.986 127.652 -8.47039 280.005 238.812 -0.568039 0.044085 150 71
95704932.97 146.088 127.478 -8.44491 259.612 238.754 -0.703814 0.0547729 150 72
95704933.00 146.188 127.305 -8.41944 242.165 239.102 -0.437712 0.0605672 150 73
95704933.02 146.293 127.124 -8.39265 251.709 239.197 -0.43051 0.0615112 150 74
95704933.04 146.401 126.937 -8.3649 269.205 239.347 -0.37302 0.0572158 150 75
95704933.06 146.511 126.745 -8.3361 282.254 239.698 -0.119535 0.0474021 150 76
95704933.09 146.625 126.545 -8.30616 286.33 239.934 0.0127778 0.0335099 150 77
95704933.11 146.742 126.339 -8.27499 288.957 240.08 0.0485137 0.027666 150 78
95704933.13 146.861 126.128 -8.24299 287.826 239.937 -0.210319 0.0237445 150 79
95704933.15 146.988 125.901 -8.20843 284.103 240.314 0.0429163 0.0253664 150 80
95704933.17 147.117 125.669 -8.17279 277.62 240.642 0.240596 0.0257405 150 81
95704933.20 147.253 125.423 -8.13474 278.051 240.666 0.126596 0.0187778 150 82
95704933.22 147.39 125.173 -8.09595 270.795 240.864 0.178006 0.0121992 150 83
95704933.24 147.535 124.906 -8.05436 252.784 241.163 0.322094 0.0138382 150 84
95704933.26 147.688 124.621 -8.00961 268.351 241.16 0.155372 0.0197319 150 85
95704933.29 147.843 124.33 -7.9636 286.172 241.127 -0.0504411 0.0265241 150 86
95704933.31 148.01 124.012 -7.91299 278.265 241.608 0.248026 0.0284546 150 87
95704933.33 148.181 123.685 -7.86058 263.948 241.746 0.192718 0.0287883 150 88
95704933.35 148.363 123.331 -7.80344 264.377 241.565 -0.191663 0.0205002 150 89

95704934.03 138.151 139.26 -10.14 270.087 240.688 -0.548605 0.0174868 151 0
95704934.05 138.414 138.897 -10.0974 269.514 240.856 -0.138302 0.0196092 151 1
95704934.07 138.664 138.552 -10.0566 271.196 240.454 -0.31196 0.0180627 151 2
95704934.09 138.89 138.238 -10.0191 272.619 240.228 -0.321644 0.0126313 151 3
95704934.12 139.109 137.931 -9.98241 266.453 240.004 -0.343048 0.0375718 151 4
95704934.14 139.313 137.646 -9.94803 269.801 240.258 0.102115 0.0617526 151 5
95704934.16 139.506 137.375 -9.91522 279.22 239.833 -0.143778 0.0834683 151 6
95704934.18 139.689 137.116 -9.88383 283.679 240.182 0.372305 0.0807344 151 7
95704934.21 139.86 136.874 -9.85422 268.665 240.356 0.703872 0.0676692 151 8
95704934.23 140.029 136.634 -9.82483 277.494 240.073 0.567616 0.0677258 151 9
95704934.25 140.185 136.411 -9.79745 260.27 240.004 0.636314 0.0619644 151 10
95704934.27 140.339 136.19 -9.77017 247.222 239.424 0.18395 0.0638298 151 11
95704934.30 140.485 135.981 -9.74426 242.858 239.044 -0.0779964 0.063778 151 12
95704934.32 140.625 135.779 -9.71918 207.251 239.622 0.61063 0.0663905 151 13
95704934.34 140.762 135.581 -9.69449 206.088 238.94 0.030528 0.0646918 151 14
95704934.36 140.89 135.395 -9.67131 208.457 238.768 -0.0483534 0.0596272 151 15
95704934.38 141.018 135.209 -9.64802 207.339 239.006 0.276748 0.074215 151 16
95704934.41 141.14 135.032 -9.62573 206.179 238.436 -0.213619 0.0791556 151 17
95704934.43 141.256 134.862 -9.60436 207.251 238.267 -0.310249 0.0671701 151 18
95704934.45 141.37 134.693 -9.58316 200.723 238.566 0.0551565 0.0664581 151 19
95704934.47 141.482 134.529 -9.56244 198.578 239.023 0.571558 0.0708257 151 20
95704934.50 141.59 134.369 -9.54218 198.695 239.043 0.646223 0.072439 151 21
95704934.52 141.696 134.213 -9.52233 195.093 238.403 0.0547496 0.0713763 151 22
95704934.54 141.799 134.06 -9.50287 197.26 238.403 0.0991881 0.0837175 151 23
95704934.56 141.899 133.91 -9.48377 196.261 238.028 -0.237092 0.0984737 151 24
95704934.59 141.998 133.763 -9.465 197.137 238.156 -0.0749528 0.104081 151 25
95704934.61 142.094 133.618 -9.44654 197.987 238.48 0.278804 0.110549 151 26
95704934.63 142.19 133.474 -9.42805 196.133 237.742 -0.434284 0.11118 151 27
95704934.65 142.281 133.337 -9.41044 196.133 238.151 -0.0033437 0.0741625 151 28
95704934.68 142.374 133.197 -9.39245 198.106 237.749 -0.387385 0.066353 151 29
95704934.70 142.462 133.064 -9.37527 198.106 237.942 -0.1796 0.0632138 151 30
95704934.72 142.55 132.93 -9.35799 197.987 237.549 -0.561749 0.052964 151 31
95704934.74 142.637 132.798 -9.34089 199.501 237.063 -1.03907 0.051841 151 32
95704934.77 142.722 132.667 -9.32394 201.896 237.738 -0.359133 0.0445093 151 33
95704934.79 142.807 132.538 -9.30714 205.721 237.772 -0.321663 0.0431693 151 34
95704934.81 142.891 132.41 -9.29046 212.207 237.112 -0.981891 0.0498626 151 35
95704934.83 142.973 132.283 -9.27389 219.331 237.625 -0.471009 0.0560212 151 36
95704934.86 143.055 132.156 -9.2574 227.113 237.924 -0.176563 0.0791951 151 37
95704934.88 143.135 132.033 -9.24127 241.603 237.707 -0.399859 0.106864 151 38
95704934.90 143.216 131.907 -9.22464 256.739 238.114 -0.00127977 0.120231 151 39
95704934.92 143.296 131.783 -9.20833 266.279 238.21 0.0835982 0.125143 151 40
95704934.95 143.376 131.657 -9.19178 274.842 238.393 0.254474 0.127452 151 41
95704934.97 143.454 131.536 -9.17578 275.441 237.969 -0.183671 0.126964 151 42
95704934.99 143.532 131.414 -9.15951 268.372 238.098 -0.0705145 0.127443 151 43
95704935.01 143.61 131.291 -9.14323 265.513 237.866 -0.31959 0.125092 151 44
95704935.03 143.688 131.169 -9.12691 265.689 238.271 0.0670259 0.127849 151 45
95704935.06 143.766 131.046 -9.11054 269.555 238.227 0.00256835 0.140504 151 46
95704935.08 143.843 130.923 -9.09411 268.372 238.219 -0.0265441 0.136026 151 47
95704935.10 143.921 130.801 -9.0776 270.513 238.131 -0.137703 0.148391 151 48
