# $1 = time [s]
# $2 = longitude [deg]
# $3 = latitude [deg]
# $4 = number of footprints
# $5 = fraction of convection events [%]
# $6 = fraction of wave generating events [%]
# $7 = fraction of gravity wave events [%]
# $8 = fraction of convective wave events [%]
# $9 = mean perturbation [K]
# $10 = minimum perturbation [K]
# $11 = maximum perturbation [K]
# $12 = variance [K^2]
# $13 = mean surface temperature [K]
# $14 = minimum surface temperature [K]
# $15 = maximum surface temperature [K]
# $16 = mean background temperature [K]
# $17 = noise estimate [K]

-nan 15 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95705230.67 117 -27 88 0 -nan 0 -nan -0.0944525 -0.847859 0.675297 0.0855603 294.53 291.328 296.599 252.961 0.0512756
95705222.63 123 -27 682 0 -nan 1.17302 0 -0.0112133 -1.0473 1.11766 0.112017 288.14 252.531 299.093 251.944 0.0536747
95705214.38 129 -27 1059 0 -nan 0 -nan 0.0175702 -1.13184 0.986302 0.110248 283.708 251.795 299.618 251.236 0.0554236
95705207.47 135 -27 480 0 -nan 0 -nan -0.00599839 -1.02934 1.00458 0.100207 294.948 281.173 299.775 251.804 0.0540166
-nan 141 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95705181.28 117 -21 47 0 -nan 0 -nan -0.137485 -0.853012 0.457073 0.0814429 284.776 264.49 296.653 252.472 0.052413
95705146.83 123 -21 966 0 -nan 6.8323 31.8182 -0.0166921 -1.59552 1.26034 0.143064 276.066 250.229 300.075 251.211 0.0554881
95705130.47 129 -21 1553 0 -nan 30.7147 40.6709 0.0236812 -1.866 1.85198 0.228818 294.296 258.746 304.045 250.075 0.0584397
95705117.23 135 -21 807 0 -nan 0.991326 100 -0.0179477 -1.34119 1.05126 0.140844 282.269 206.63 299.066 250.707 0.0567761
-nan 141 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95705051.07 123 -15 675 0 -nan 32.5926 78.6364 0.0425358 -1.54312 1.3285 0.213047 269.744 225.115 296.966 250.93 0.0562005
95705034.36 129 -15 1581 10.4997 100 94.4972 100 0.0243493 -2.6806 4.62845 0.778685 270.285 182.593 301.366 249.297 0.0605728
95705020.76 135 -15 1054 0.189753 100 72.3909 100 -0.0886327 -2.21812 1.99811 0.37521 265.428 192.007 291.635 250.041 0.0585306
95704997.02 141 -15 55 0 -nan 10.9091 100 0.479502 -0.130112 1.37273 0.0987449 230.554 198.578 287.47 250.961 0.0561207
-nan 147 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95704954.33 123 -9 406 0 -nan 72.9064 43.2432 -0.0113549 -1.35503 1.1262 0.180962 270.389 228.438 295.334 251.26 0.0553647
95704938.29 129 -9 1493 5.29136 100 90.8908 99.7052 0.0168073 -2.82505 2.23565 0.297972 263.727 182.376 296.435 249.723 0.059394
95704924.00 135 -9 1275 14.4314 100 83.8431 100 -0.00391421 -2.01887 1.68612 0.227183 241.228 181.486 294.23 249.236 0.0607433
95704909.53 141 -9 185 0 -nan 16.7568 100 -0.0893216 -0.951051 0.866935 0.103991 272.8 229.907 291.679 250.277 0.0579028
-nan 147 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95704858.58 123 -3 200 0 -nan 85 0 0.0496296 -0.839384 0.860465 0.0960562 256.504 207.6 286.487 251.688 0.0542998
95704842.19 129 -3 1320 0 -nan 94.3182 23.2129 0.00383676 -1.30112 1.08583 0.106225 262.217 208.626 293.352 249.764 0.0592808
95704827.59 135 -3 1480 0 -nan 96.7568 48.2542 -0.0126168 -1.09064 0.991856 0.101832 260.054 205.443 295.181 248.956 0.0615334
95704813.56 141 -3 360 0 -nan 83.6111 66.113 0.0125132 -0.769736 0.935177 0.108261 253.252 214.255 291.019 250.347 0.0577176
-nan 147 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
