# $1 = time [s]
# $2 = longitude [deg]
# $3 = latitude [deg]
# $4 = number of footprints
# $5 = fraction of convection events [%]
# $6 = fraction of wave generating events [%]
# $7 = fraction of gravity wave events [%]
# $8 = fraction of convective wave events [%]
# $9 = mean perturbation [K]
# $10 = minimum perturbation [K]
# $11 = maximum perturbation [K]
# $12 = variance [K^2]
# $13 = mean surface temperature [K]
# $14 = minimum surface temperature [K]
# $15 = maximum surface temperature [K]
# $16 = mean background temperature [K]
# $17 = noise estimate [K]

-nan 15 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95705230.67 117 -27 88 0 -nan 0 -nan -0.000579161 -0.345336 0.356858 0.0174494 294.53 291.328 296.599 230.543 0.155318
95705222.63 123 -27 682 0 -nan 0 -nan -0.00226298 -0.406163 0.403683 0.016926 288.14 252.531 299.093 228.028 0.178428
95705214.38 129 -27 1059 0 -nan 0 -nan 0.00221039 -0.403932 0.558031 0.018765 283.708 251.795 299.618 227.243 0.186451
95705207.47 135 -27 480 0 -nan 0 -nan -0.000986501 -0.315648 0.376791 0.0163825 294.948 281.173 299.775 229.619 0.163383
-nan 141 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95705181.28 117 -21 47 0 -nan 0 -nan 0.0297088 -0.171695 0.292755 0.00945648 284.776 264.49 296.653 230.102 0.159112
95705146.83 123 -21 966 0 -nan 0 -nan 0.000595798 -0.519673 0.434039 0.0191888 276.066 250.229 300.075 227.504 0.183735
95705130.47 129 -21 1553 0 -nan 0 -nan 0.00177781 -0.571124 0.45909 0.0213803 294.296 258.746 304.045 225.662 0.203896
95705117.23 135 -21 807 0 -nan 0 -nan -0.00641372 -0.383991 0.396401 0.0186642 282.269 206.63 299.066 227.711 0.181624
-nan 141 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95705051.07 123 -15 675 0 -nan 0 -nan -0.00451478 -0.406202 0.50809 0.0198686 269.744 225.115 296.966 227.032 0.188675
95705034.36 129 -15 1581 10.4997 0 0 -nan 0.00443823 -0.665466 0.572556 0.0317652 270.285 182.593 301.366 224.624 0.216389
95705020.76 135 -15 1054 0.189753 0 0 -nan -0.00535951 -0.449605 0.612681 0.0222405 265.428 192.007 291.635 226.022 0.199772
95704997.02 141 -15 55 0 -nan 0 -nan 0.0357421 -0.286082 0.354248 0.0175213 230.554 198.578 287.47 228.165 0.177077
-nan 147 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95704954.33 123 -9 406 0 -nan 0 -nan -0.00770587 -0.367923 0.400801 0.0193472 270.389 228.438 295.334 226.823 0.19091
95704938.29 129 -9 1493 5.29136 0 0 -nan 0.00500368 -0.5575 0.563762 0.0231115 263.727 182.376 296.435 224.209 0.221626
95704924.00 135 -9 1275 14.4314 0 0 -nan -0.00488819 -0.530642 0.616641 0.0229983 241.228 181.486 294.23 224.531 0.217553
95704909.53 141 -9 185 0 -nan 0 -nan -0.00281834 -0.332629 0.341217 0.0169438 272.8 229.907 291.679 226.973 0.189299
-nan 147 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95704858.58 123 -3 200 0 -nan 0 -nan 0.00118608 -0.517501 0.462027 0.0198354 256.504 207.6 286.487 226.954 0.189507
95704842.19 129 -3 1320 0 -nan 0 -nan -0.000907196 -0.406455 0.723588 0.0210403 262.217 208.626 293.352 224.207 0.221654
95704827.59 135 -3 1480 0 -nan 0 -nan 0.0039665 -0.473582 0.612898 0.0193201 260.054 205.443 295.181 223.548 0.230278
95704813.56 141 -3 360 0 -nan 0 -nan -0.00443462 -0.460524 0.41345 0.0212327 253.252 214.255 291.019 226.066 0.199273
-nan 147 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
