# $1 = time [s]
# $2 = longitude [deg]
# $3 = latitude [deg]
# $4 = number of footprints
# $5 = fraction of convection events [%]
# $6 = fraction of wave generating events [%]
# $7 = fraction of gravity wave events [%]
# $8 = fraction of convective wave events [%]
# $9 = mean perturbation [K]
# $10 = minimum perturbation [K]
# $11 = maximum perturbation [K]
# $12 = variance [K^2]
# $13 = mean surface temperature [K]
# $14 = minimum surface temperature [K]
# $15 = maximum surface temperature [K]
# $16 = mean background temperature [K]
# $17 = noise estimate [K]

-nan 15 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95705230.67 117 -27 88 0 -nan 0 -nan -0.051001 -0.349106 0.265169 0.0171793 294.53 291.328 296.599 243.497 0.0797242
95705222.63 123 -27 682 0 -nan 0 -nan -0.00758262 -0.438253 0.556796 0.0245943 288.14 252.531 299.093 241.561 0.0876558
95705214.38 129 -27 1059 0 -nan 0 -nan 0.00952985 -0.447895 0.494712 0.0249415 283.708 251.795 299.618 240.847 0.0908128
95705207.47 135 -27 480 0 -nan 0 -nan -0.0023361 -0.386197 0.36883 0.0150359 294.948 281.173 299.775 242.517 0.083628
-nan 141 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95705181.28 117 -21 47 0 -nan 0 -nan -0.0163035 -0.344662 0.292227 0.0179741 284.776 264.49 296.653 242.908 0.0820455
95705146.83 123 -21 966 0 -nan 0 -nan 0.00143975 -0.618985 0.657784 0.0487893 276.066 250.229 300.075 241 0.0901252
95705130.47 129 -21 1553 0 -nan 0 -nan 0.00239675 -0.854362 0.870963 0.0621176 294.296 258.746 304.045 239.432 0.097476
95705117.23 135 -21 807 0 -nan 0 -nan -0.0049179 -0.704627 0.865059 0.0380306 282.269 206.63 299.066 240.8 0.0910258
-nan 141 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95705051.07 123 -15 675 0 -nan 0 -nan 0.0248577 -0.842172 0.706094 0.0637317 269.744 225.115 296.966 240.547 0.092181
95705034.36 129 -15 1581 10.4997 100 28.7793 100 0.0106865 -1.70513 3.13452 0.243002 270.285 182.593 301.366 238.421 0.102591
95705020.76 135 -15 1054 0.189753 100 16.888 100 -0.0493159 -1.08091 1.11538 0.129832 265.428 192.007 291.635 239.383 0.097718
95704997.02 141 -15 55 0 -nan 0 -nan 0.307154 -0.109257 0.696974 0.0342255 230.554 198.578 287.47 241.086 0.0897433
-nan 147 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95704954.33 123 -9 406 0 -nan 0 -nan 0.0256577 -0.787515 0.771927 0.0537896 270.389 228.438 295.334 240.754 0.0912366
95704938.29 129 -9 1493 5.29136 100 22.2371 100 0.0154557 -1.49023 1.79496 0.144693 263.727 182.376 296.435 238.704 0.10113
95704924.00 135 -9 1275 14.4314 100 11.7647 100 -0.0136776 -1.24082 1.21962 0.100614 241.228 181.486 294.23 238.579 0.101775
95704909.53 141 -9 185 0 -nan 0 -nan -0.0845916 -0.561588 0.369148 0.0292365 272.8 229.907 291.679 240.383 0.0929394
-nan 147 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95704858.58 123 -3 200 0 -nan 0 -nan 0.00343106 -0.430138 0.448671 0.0333961 256.504 207.6 286.487 241.33 0.0886632
95704842.19 129 -3 1320 0 -nan 0 -nan 0.00333712 -0.464141 0.547081 0.0254199 262.217 208.626 293.352 239.191 0.0986687
95704827.59 135 -3 1480 0 -nan 0 -nan 0.000752799 -0.595869 0.446906 0.0221178 260.054 205.443 295.181 238.382 0.102794
95704813.56 141 -3 360 0 -nan 0 -nan -0.0123094 -0.302072 0.293051 0.0151734 253.252 214.255 291.019 239.9 0.0952124
-nan 147 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
